id,Price
319815,82.80319
319816,84.43206
319817,81.701065
319818,83.19182
319819,83.56259
319820,84.208664
319821,81.90536
319822,83.408745
319823,84.05469
319824,82.83496
319825,82.13209
319826,82.72938
319827,82.33557
319828,82.677315
319829,82.45315
319830,81.55934
319831,82.09692
319832,84.35617
319833,80.16829
319834,82.03548
319835,82.24916
319836,82.49794
319837,82.82903
319838,82.21535
319839,82.18554
319840,83.09088
319841,83.15179
319842,82.68359
319843,83.212975
319844,80.589355
319845,81.56568
319846,83.52756
319847,82.41004
319848,80.955284
319849,81.96374
319850,83.374016
319851,80.30586
319852,78.82355
319853,83.838974
319854,83.619194
319855,82.50689
319856,82.94302
319857,83.58478
319858,82.2037
319859,80.6714
319860,82.65202
319861,83.21808
319862,79.89017
319863,82.233696
319864,82.94655
319865,81.70092
319866,82.9246
319867,83.87351
319868,81.68529
319869,81.00892
319870,83.83537
319871,81.04874
319872,82.50936
319873,81.452194
319874,82.60124
319875,82.957695
319876,81.38248
319877,82.28898
319878,80.24983
319879,83.85936
319880,82.29445
319881,82.212036
319882,83.17792
319883,81.85068
319884,82.92554
319885,83.41702
319886,82.15155
319887,81.79953
319888,79.89654
319889,80.36314
319890,83.066635
319891,81.31239
319892,82.35291
319893,82.819
319894,81.954414
319895,83.50479
319896,83.611786
319897,82.59848
319898,81.20754
319899,82.659386
319900,83.74242
319901,82.70605
319902,81.388985
319903,82.09272
319904,82.99635
319905,81.79663
319906,76.401184
319907,80.95552
319908,84.16343
319909,81.46129
319910,82.98574
319911,80.99173
319912,81.13604
319913,84.02178
319914,82.18162
319915,80.65456
319916,81.169785
319917,82.99054
319918,83.70641
319919,80.89323
319920,83.117775
319921,83.648766
319922,82.93833
319923,82.75408
319924,82.79786
319925,82.0485
319926,82.554054
319927,83.45352
319928,82.79897
319929,81.42777
319930,83.85523
319931,83.41424
319932,83.37453
319933,85.00877
319934,82.92865
319935,82.93797
319936,79.76589
319937,82.82101
319938,82.97065
319939,82.7053
319940,83.329704
319941,83.37092
319942,84.04603
319943,83.034164
319944,80.74767
319945,82.85929
319946,82.83251
319947,84.26364
319948,81.966194
319949,83.02747
319950,81.92553
319951,81.34409
319952,81.406075
319953,83.62798
319954,82.444176
319955,82.77467
319956,82.90329
319957,85.050964
319958,82.33675
319959,83.3736
319960,83.226944
319961,82.82286
319962,83.25217
319963,82.57431
319964,80.670555
319965,80.336685
319966,82.05274
319967,82.69532
319968,82.29995
319969,84.76369
319970,83.6776
319971,78.89898
319972,82.28105
319973,83.70066
319974,83.55185
319975,81.70322
319976,81.8146
319977,80.99746
319978,81.2568
319979,81.92752
319980,83.852036
319981,84.68823
319982,81.93855
319983,83.457016
319984,83.516235
319985,83.323906
319986,83.40454
319987,82.00158
319988,81.59758
319989,83.33542
319990,82.109535
319991,82.15296
319992,85.56414
319993,77.59185
319994,84.58039
319995,82.21626
319996,82.976425
319997,83.94299
319998,84.19943
319999,81.85839
320000,83.558685
320001,81.33774
320002,81.964066
320003,85.118225
320004,81.919914
320005,83.67099
320006,83.27647
320007,83.27902
320008,83.20255
320009,80.660286
320010,82.24757
320011,82.725334
320012,85.38423
320013,81.82462
320014,80.47086
320015,81.99494
320016,81.91793
320017,79.94829
320018,85.180084
320019,80.52966
320020,84.00905
320021,83.43094
320022,84.152
320023,84.31582
320024,82.11418
320025,84.63877
320026,83.39742
320027,82.15598
320028,82.3186
320029,81.713905
320030,83.74487
320031,83.13331
320032,84.44973
320033,83.265045
320034,81.2783
320035,83.45225
320036,84.5239
320037,84.36775
320038,83.40533
320039,81.934586
320040,83.60547
320041,82.04182
320042,83.23608
320043,80.5134
320044,82.8621
320045,81.612366
320046,82.831856
320047,81.63718
320048,82.340416
320049,83.58246
320050,85.38244
320051,84.21596
320052,82.166275
320053,82.520485
320054,80.21342
320055,82.024216
320056,81.29184
320057,82.1366
320058,84.67525
320059,83.23193
320060,82.43122
320061,82.58129
320062,83.206024
320063,84.04637
320064,81.602104
320065,84.69086
320066,81.83573
320067,82.97136
320068,81.400375
320069,83.40305
320070,83.99298
320071,81.48211
320072,83.15191
320073,80.0543
320074,81.26199
320075,81.8803
320076,83.37598
320077,83.35791
320078,82.12664
320079,82.7532
320080,82.40759
320081,78.924805
320082,84.08675
320083,80.916824
320084,80.774864
320085,81.17866
320086,82.03453
320087,81.24734
320088,83.85023
320089,81.6549
320090,81.32008
320091,83.094215
320092,82.93652
320093,84.25932
320094,82.84554
320095,82.57431
320096,84.32942
320097,81.68245
320098,82.974785
320099,81.51628
320100,81.28076
320101,81.9696
320102,82.436806
320103,81.51447
320104,80.84146
320105,84.91047
320106,82.757095
320107,84.09682
320108,82.01553
320109,82.394875
320110,83.88811
320111,84.408134
320112,82.73099
320113,82.07156
320114,81.7319
320115,82.265205
320116,81.79218
320117,82.47993
320118,84.425514
320119,83.50133
320120,82.43992
320121,80.52871
320122,83.42501
320123,82.1119
320124,82.44968
320125,83.52769
320126,81.05555
320127,81.82386
320128,81.487564
320129,82.69585
320130,80.00009
320131,79.1703
320132,80.83809
320133,83.24506
320134,84.82878
320135,80.17593
320136,80.12049
320137,84.872635
320138,80.445984
320139,83.49956
320140,85.027916
320141,83.57686
320142,85.59983
320143,82.70796
320144,81.86182
320145,81.56077
320146,82.031334
320147,82.94818
320148,85.75031
320149,82.40035
320150,82.3186
320151,83.45654
320152,82.291336
320153,81.30583
320154,81.3629
320155,82.96441
320156,83.16175
320157,84.19894
320158,83.685074
320159,82.87659
320160,82.15758
320161,82.588554
320162,81.363106
320163,82.677605
320164,81.4397
320165,82.188515
320166,84.67957
320167,83.62408
320168,82.414856
320169,82.25298
320170,83.297844
320171,85.618195
320172,82.402626
320173,82.70049
320174,83.6102
320175,84.21439
320176,82.47481
320177,84.423935
320178,82.24374
320179,81.87479
320180,82.09665
320181,81.86954
320182,83.375534
320183,82.60948
320184,81.824486
320185,83.027016
320186,82.145805
320187,81.79197
320188,83.67291
320189,80.87717
320190,81.44139
320191,84.51883
320192,81.06936
320193,83.0807
320194,80.294426
320195,84.13529
320196,82.91843
320197,80.91933
320198,84.293724
320199,82.348946
320200,83.03084
320201,83.14235
320202,81.5513
320203,82.614685
320204,81.797295
320205,83.0043
320206,82.24139
320207,83.72476
320208,82.88498
320209,82.577095
320210,81.51868
320211,80.53345
320212,82.21764
320213,80.1802
320214,82.82371
320215,81.40252
320216,82.645164
320217,81.60645
320218,82.10938
320219,82.49758
320220,82.40269
320221,83.45905
320222,83.86432
320223,83.60567
320224,83.281715
320225,79.746124
320226,84.6997
320227,83.594574
320228,82.69311
320229,84.164734
320230,82.808136
320231,83.18056
320232,82.59375
320233,83.31518
320234,82.63028
320235,82.66468
320236,83.57166
320237,83.86233
320238,83.23653
320239,76.95468
320240,81.381546
320241,81.67563
320242,81.9922
320243,83.7748
320244,83.16719
320245,82.63584
320246,82.08678
320247,81.554825
320248,83.150665
320249,83.158585
320250,81.620445
320251,82.21846
320252,84.750694
320253,82.45739
320254,79.533195
320255,82.97992
320256,82.2442
320257,80.97008
320258,83.32991
320259,81.88311
320260,82.9367
320261,84.45073
320262,82.68822
320263,82.42116
320264,82.65766
320265,80.577484
320266,83.700165
320267,81.84837
320268,81.86756
320269,82.60351
320270,83.65542
320271,80.18259
320272,82.80287
320273,81.712494
320274,82.02374
320275,82.49312
320276,81.37493
320277,80.83022
320278,83.109535
320279,82.83507
320280,81.85524
320281,82.956215
320282,83.77861
320283,81.66741
320284,81.21457
320285,84.36499
320286,81.95178
320287,81.78223
320288,82.30721
320289,83.15531
320290,83.41422
320291,82.422104
320292,85.675095
320293,80.97304
320294,85.501915
320295,81.50391
320296,83.12356
320297,83.668816
320298,82.17661
320299,82.16149
320300,82.68087
320301,83.47718
320302,82.04704
320303,84.42247
320304,83.85085
320305,79.456314
320306,83.66913
320307,82.571434
320308,83.02152
320309,83.36285
320310,83.31019
320311,82.15023
320312,81.518005
320313,81.751625
320314,81.87906
320315,82.82675
320316,84.0949
320317,81.07316
320318,82.74174
320319,82.61199
320320,84.18093
320321,83.85221
320322,82.57454
320323,80.873085
320324,82.39689
320325,81.56946
320326,83.07515
320327,81.65627
320328,83.521225
320329,82.62147
320330,81.95466
320331,84.70548
320332,82.52452
320333,81.08463
320334,82.63728
320335,83.742645
320336,80.59299
320337,82.283615
320338,84.18965
320339,83.04763
320340,82.78138
320341,81.716515
320342,83.275826
320343,83.16063
320344,82.65192
320345,83.53858
320346,83.11884
320347,82.199646
320348,83.19234
320349,83.221016
320350,81.540344
320351,84.01365
320352,82.14741
320353,83.4262
320354,83.018776
320355,82.89694
320356,82.88721
320357,83.514336
320358,80.98594
320359,82.901726
320360,79.09177
320361,82.24643
320362,82.22435
320363,82.04197
320364,83.81323
320365,83.43937
320366,76.52921
320367,82.74837
320368,83.6501
320369,83.572685
320370,81.99248
320371,84.505394
320372,83.65494
320373,83.95169
320374,81.80104
320375,82.84615
320376,83.1195
320377,83.79736
320378,81.99564
320379,83.79984
320380,83.33241
320381,81.80927
320382,83.1669
320383,82.18274
320384,83.03445
320385,81.79462
320386,82.61641
320387,82.97573
320388,79.76255
320389,82.138885
320390,83.70345
320391,83.429344
320392,82.058624
320393,81.41992
320394,84.42705
320395,81.81132
320396,83.475914
320397,81.70612
320398,81.66799
320399,82.61681
320400,79.665985
320401,83.498726
320402,83.948
320403,84.08837
320404,82.05801
320405,83.29598
320406,78.01436
320407,82.28322
320408,80.51741
320409,81.131065
320410,81.33649
320411,81.61714
320412,82.75902
320413,81.12856
320414,83.427895
320415,84.46967
320416,81.453926
320417,83.140785
320418,83.34475
320419,82.059814
320420,81.40316
320421,82.934105
320422,80.914604
320423,81.39487
320424,82.40453
320425,79.78979
320426,81.20539
320427,83.79295
320428,81.57244
320429,83.43354
320430,81.52331
320431,84.07595
320432,81.922165
320433,81.75788
320434,83.88807
320435,84.36152
320436,81.9266
320437,82.13064
320438,82.412346
320439,78.842384
320440,83.9095
320441,81.10344
320442,82.49481
320443,85.09972
320444,82.45511
320445,82.545494
320446,83.2039
320447,81.57169
320448,81.43383
320449,84.48564
320450,81.27492
320451,84.174126
320452,82.61976
320453,80.93915
320454,83.95327
320455,81.92759
320456,83.83487
320457,83.52219
320458,82.649345
320459,82.321266
320460,84.11915
320461,84.10441
320462,82.3951
320463,82.118126
320464,82.25662
320465,83.02786
320466,82.56025
320467,82.66942
320468,85.6815
320469,83.1685
320470,81.80623
320471,81.84638
320472,84.08099
320473,83.71905
320474,82.86474
320475,82.475815
320476,79.840935
320477,84.115486
320478,83.90118
320479,81.967316
320480,84.18537
320481,83.866325
320482,81.284386
320483,83.37967
320484,84.220535
320485,84.28381
320486,81.57368
320487,82.088234
320488,84.492455
320489,83.730255
320490,81.372444
320491,83.70186
320492,82.05002
320493,82.87927
320494,83.80287
320495,84.19787
320496,83.55769
320497,81.478615
320498,81.54615
320499,84.172585
320500,82.88143
320501,81.4227
320502,82.22091
320503,82.11001
320504,82.63462
320505,79.731445
320506,84.82563
320507,82.73354
320508,84.10031
320509,82.39121
320510,81.7112
320511,82.949265
320512,82.84618
320513,83.23589
320514,81.690216
320515,83.677986
320516,83.93347
320517,82.45562
320518,82.44218
320519,82.59046
320520,84.09595
320521,82.53892
320522,82.44553
320523,81.07732
320524,82.02903
320525,82.257805
320526,79.68512
320527,82.220535
320528,80.90364
320529,83.01437
320530,83.588554
320531,82.24545
320532,83.80516
320533,82.46811
320534,83.325584
320535,83.365814
320536,82.802284
320537,83.72685
320538,83.98888
320539,85.55952
320540,84.770134
320541,83.31769
320542,82.08084
320543,81.65341
320544,81.853325
320545,81.699875
320546,81.965614
320547,83.03242
320548,81.78533
320549,83.47612
320550,83.60938
320551,82.172676
320552,81.113205
320553,82.82601
320554,81.41192
320555,80.248405
320556,82.47151
320557,83.03984
320558,82.103035
320559,82.93998
320560,81.63955
320561,82.83751
320562,82.03637
320563,83.5126
320564,81.597534
320565,83.25845
320566,81.286835
320567,83.61461
320568,84.06727
320569,80.204254
320570,82.85702
320571,81.54309
320572,81.6661
320573,82.680664
320574,82.803635
320575,82.664536
320576,82.1698
320577,82.24396
320578,80.15785
320579,82.390854
320580,82.80384
320581,78.90626
320582,82.64142
320583,82.27711
320584,83.37746
320585,79.9439
320586,79.17192
320587,80.91596
320588,83.339775
320589,82.955124
320590,82.52433
320591,84.66178
320592,81.468315
320593,83.01442
320594,82.04771
320595,85.22925
320596,83.92816
320597,82.16518
320598,82.55275
320599,84.02665
320600,81.53678
320601,81.83177
320602,81.83679
320603,81.381065
320604,81.504616
320605,83.59073
320606,84.083786
320607,81.93498
320608,82.31812
320609,82.49831
320610,83.7278
320611,80.543015
320612,81.77174
320613,83.30882
320614,79.13345
320615,82.63028
320616,82.92366
320617,78.124
320618,82.80695
320619,83.279854
320620,83.52664
320621,82.667656
320622,82.2004
320623,82.551414
320624,80.9227
320625,82.82145
320626,83.121895
320627,84.31003
320628,81.813126
320629,84.048515
320630,81.62592
320631,82.70119
320632,81.09805
320633,83.93849
320634,81.80951
320635,78.90678
320636,79.91925
320637,82.49012
320638,80.95242
320639,83.32511
320640,81.25236
320641,82.84681
320642,83.453804
320643,80.70251
320644,81.803154
320645,79.85222
320646,84.45197
320647,81.25218
320648,84.684616
320649,83.04735
320650,82.125565
320651,79.35089
320652,77.50067
320653,80.024025
320654,84.21399
320655,82.59103
320656,82.362366
320657,82.5962
320658,84.37313
320659,83.10943
320660,82.51092
320661,84.400314
320662,81.66364
320663,79.43697
320664,83.970985
320665,83.430916
320666,83.00793
320667,83.77303
320668,81.1799
320669,82.29242
320670,81.54503
320671,82.97365
320672,80.43897
320673,83.49246
320674,82.4071
320675,83.7925
320676,83.09796
320677,84.91051
320678,84.08591
320679,83.61647
320680,82.60279
320681,82.47415
320682,82.50515
320683,80.57658
320684,82.97537
320685,83.12029
320686,82.43211
320687,82.7055
320688,83.81177
320689,83.382965
320690,81.03124
320691,83.55285
320692,82.9359
320693,84.1478
320694,84.943
320695,82.91683
320696,80.108475
320697,84.864746
320698,81.64109
320699,81.707855
320700,83.68904
320701,83.9583
320702,81.47246
320703,81.045494
320704,79.07668
320705,81.052345
320706,81.77984
320707,83.96266
320708,83.40278
320709,81.86905
320710,83.16337
320711,81.50971
320712,82.92843
320713,81.40819
320714,82.52286
320715,81.13809
320716,78.906906
320717,82.5115
320718,80.640366
320719,82.51154
320720,83.15882
320721,84.98474
320722,83.54966
320723,84.04795
320724,84.69146
320725,82.381836
320726,83.68268
320727,83.45754
320728,84.08525
320729,83.2844
320730,83.25572
320731,84.44567
320732,80.57184
320733,82.6627
320734,83.952545
320735,80.290565
320736,84.15822
320737,82.8277
320738,85.70009
320739,82.101364
320740,81.55171
320741,82.03204
320742,85.23079
320743,84.75343
320744,83.24538
320745,81.79706
320746,82.39116
320747,84.41482
320748,81.97248
320749,81.681854
320750,85.65196
320751,83.74408
320752,82.38045
320753,82.77379
320754,84.507904
320755,83.050316
320756,82.90329
320757,82.800896
320758,83.23224
320759,83.588264
320760,82.690285
320761,82.47731
320762,82.747086
320763,83.36718
320764,83.54994
320765,82.88725
320766,82.99857
320767,81.19753
320768,83.34261
320769,80.45074
320770,81.95478
320771,81.5103
320772,84.81809
320773,82.38351
320774,83.148636
320775,83.58973
320776,79.88168
320777,82.38404
320778,83.08714
320779,84.316734
320780,77.817184
320781,80.51292
320782,80.23383
320783,82.83298
320784,82.79043
320785,80.696724
320786,80.95682
320787,81.73745
320788,83.61438
320789,84.95949
320790,83.44272
320791,83.533356
320792,83.54165
320793,82.960075
320794,84.916145
320795,82.317085
320796,80.5832
320797,82.58453
320798,83.54659
320799,84.10941
320800,81.42482
320801,82.56978
320802,83.18291
320803,82.0801
320804,82.927055
320805,82.43355
320806,81.64987
320807,83.976295
320808,82.58022
320809,84.41305
320810,82.42936
320811,81.20383
320812,82.44006
320813,83.24506
320814,82.41041
320815,82.191826
320816,82.84377
320817,80.19847
320818,82.73237
320819,83.243546
320820,82.443214
320821,81.96309
320822,81.648895
320823,82.572876
320824,85.45738
320825,82.181854
320826,84.13397
320827,82.81478
320828,81.76892
320829,85.03549
320830,81.129875
320831,81.89532
320832,83.14655
320833,82.56618
320834,83.403046
320835,83.229546
320836,77.64203
320837,81.31752
320838,82.58126
320839,81.75904
320840,81.4705
320841,83.4331
320842,82.19233
320843,82.0422
320844,82.628456
320845,80.78726
320846,82.99549
320847,84.24228
320848,81.708626
320849,82.32275
320850,83.29311
320851,82.981865
320852,85.419266
320853,82.488914
320854,83.88262
320855,79.805534
320856,80.96632
320857,81.46086
320858,83.87082
320859,81.736694
320860,83.40803
320861,78.758934
320862,82.3359
320863,82.220215
320864,82.96393
320865,81.58706
320866,82.68404
320867,83.60701
320868,80.57597
320869,82.28876
320870,83.94664
320871,81.7777
320872,83.806435
320873,83.62372
320874,82.338234
320875,80.92784
320876,82.674866
320877,81.95966
320878,83.07177
320879,80.589676
320880,81.081276
320881,81.38041
320882,83.34594
320883,84.06663
320884,81.77224
320885,81.98928
320886,83.07473
320887,82.21932
320888,79.8705
320889,82.33459
320890,82.79055
320891,83.83507
320892,84.538734
320893,84.86165
320894,82.41175
320895,84.36688
320896,83.264854
320897,83.09816
320898,83.94337
320899,83.83842
320900,82.73662
320901,82.57716
320902,84.61384
320903,82.11314
320904,81.11774
320905,83.148964
320906,83.4909
320907,83.110176
320908,81.850525
320909,82.44807
320910,83.00566
320911,81.51402
320912,81.94658
320913,83.600716
320914,82.30164
320915,83.26327
320916,81.06486
320917,82.61262
320918,81.95824
320919,82.6741
320920,82.418144
320921,80.90011
320922,80.817955
320923,83.250374
320924,83.03586
320925,84.08996
320926,81.98585
320927,84.331795
320928,84.58913
320929,79.57973
320930,84.18453
320931,82.24113
320932,84.466095
320933,85.28242
320934,83.6624
320935,83.79505
320936,81.849144
320937,83.04207
320938,84.81533
320939,82.68879
320940,82.88419
320941,83.344315
320942,83.0749
320943,83.758125
320944,84.6082
320945,81.2708
320946,84.10252
320947,83.48401
320948,83.04895
320949,83.92567
320950,83.792694
320951,82.63566
320952,83.340675
320953,82.89429
320954,85.98338
320955,84.00189
320956,83.5776
320957,84.44791
320958,83.46568
320959,83.404755
320960,83.442986
320961,83.48273
320962,81.920654
320963,83.68383
320964,83.798454
320965,82.27656
320966,84.45778
320967,84.3596
320968,83.45486
320969,82.32226
320970,80.26769
320971,83.35001
320972,84.641594
320973,80.98632
320974,83.29096
320975,84.75513
320976,84.64468
320977,81.68737
320978,82.88812
320979,81.07181
320980,81.00646
320981,81.502396
320982,81.94091
320983,80.65927
320984,82.34419
320985,81.29153
320986,82.37893
320987,81.144714
320988,78.952835
320989,80.63912
320990,82.254036
320991,82.243675
320992,82.34675
320993,79.13466
320994,82.0067
320995,81.66147
320996,81.986435
320997,83.03354
320998,81.199
320999,82.63566
321000,81.969505
321001,82.61887
321002,82.86829
321003,84.14704
321004,82.19925
321005,82.739426
321006,84.37741
321007,83.860916
321008,82.49468
321009,82.267876
321010,80.68398
321011,81.43783
321012,82.246666
321013,82.30199
321014,81.71822
321015,82.37032
321016,83.56283
321017,80.57855
321018,80.53459
321019,80.29582
321020,83.19601
321021,82.146034
321022,82.15079
321023,85.34082
321024,83.06181
321025,82.237915
321026,80.800644
321027,83.57872
321028,84.140305
321029,82.76014
321030,83.473434
321031,82.78687
321032,83.52467
321033,83.69475
321034,82.30556
321035,84.030106
321036,83.42053
321037,83.84765
321038,81.94345
321039,82.19834
321040,80.975136
321041,83.47211
321042,81.63059
321043,81.51794
321044,82.34885
321045,82.43902
321046,83.879364
321047,82.743576
321048,80.495605
321049,83.38291
321050,83.03709
321051,83.470085
321052,84.69981
321053,82.82624
321054,78.35888
321055,84.091736
321056,83.692474
321057,82.0349
321058,83.43478
321059,84.1273
321060,81.229324
321061,84.62103
321062,82.101204
321063,84.30435
321064,83.97587
321065,83.469154
321066,84.502
321067,81.03527
321068,81.49327
321069,82.389946
321070,82.83982
321071,83.45579
321072,83.50072
321073,83.8074
321074,85.10033
321075,82.64382
321076,85.60404
321077,81.88388
321078,83.55343
321079,81.67105
321080,80.83486
321081,80.84417
321082,81.61242
321083,82.145004
321084,83.67884
321085,81.83442
321086,79.28409
321087,81.455444
321088,82.861946
321089,82.54722
321090,83.35389
321091,82.22571
321092,83.759575
321093,82.55498
321094,82.024
321095,84.14804
321096,82.12701
321097,83.13536
321098,85.00243
321099,82.79136
321100,82.89231
321101,82.139435
321102,80.723366
321103,81.07083
321104,80.115974
321105,81.90691
321106,82.90727
321107,81.266
321108,85.14585
321109,82.05089
321110,81.71237
321111,85.48664
321112,84.4617
321113,81.867096
321114,82.92649
321115,84.82043
321116,82.96303
321117,83.633934
321118,82.42223
321119,82.739334
321120,81.917366
321121,84.74455
321122,82.46991
321123,83.050446
321124,84.53585
321125,83.02604
321126,82.73455
321127,83.87867
321128,83.10021
321129,81.83936
321130,84.09389
321131,81.561714
321132,83.06392
321133,83.34949
321134,81.72311
321135,83.07646
321136,81.573784
321137,81.97118
321138,81.328575
321139,84.49011
321140,82.069
321141,84.24773
321142,80.46693
321143,76.32579
321144,82.45326
321145,83.170296
321146,81.860954
321147,81.586334
321148,83.11597
321149,83.11466
321150,82.779
321151,83.16882
321152,81.28761
321153,83.48386
321154,82.60203
321155,82.64908
321156,83.28538
321157,79.915184
321158,85.045334
321159,83.22301
321160,81.51888
321161,81.42477
321162,83.63985
321163,80.324715
321164,81.525566
321165,81.82361
321166,82.45755
321167,82.082504
321168,81.94014
321169,80.07235
321170,81.646866
321171,82.35197
321172,83.699486
321173,80.57928
321174,82.41066
321175,82.117935
321176,81.48759
321177,82.91666
321178,82.68551
321179,82.824425
321180,80.834724
321181,84.13171
321182,81.92007
321183,84.42904
321184,82.32232
321185,83.22579
321186,84.326355
321187,81.30711
321188,82.91945
321189,80.42477
321190,83.9782
321191,82.55851
321192,83.21715
321193,83.97185
321194,82.802086
321195,81.28777
321196,82.93665
321197,82.90661
321198,84.850464
321199,81.15507
321200,82.4318
321201,80.1442
321202,82.07388
321203,78.508095
321204,83.15195
321205,82.268166
321206,81.70755
321207,82.37033
321208,82.91946
321209,80.68114
321210,82.040405
321211,82.66446
321212,79.494095
321213,81.59808
321214,83.086494
321215,82.939415
321216,83.47103
321217,85.4412
321218,83.04251
321219,84.736145
321220,81.99007
321221,83.5774
321222,84.33539
321223,82.866005
321224,83.98143
321225,83.78852
321226,81.71453
321227,83.6972
321228,83.382164
321229,83.56388
321230,83.00258
321231,82.29618
321232,82.77942
321233,82.0554
321234,82.68411
321235,83.9112
321236,84.19525
321237,81.73004
321238,79.826195
321239,83.01831
321240,81.208145
321241,82.068375
321242,82.58828
321243,83.430046
321244,80.65076
321245,83.32818
321246,83.50752
321247,84.36352
321248,78.863235
321249,85.436615
321250,82.93332
321251,83.66424
321252,77.86176
321253,82.32029
321254,83.46937
321255,82.17259
321256,85.416824
321257,82.64635
321258,81.669014
321259,83.5473
321260,83.393234
321261,83.37172
321262,82.754265
321263,84.467834
321264,83.97398
321265,81.71105
321266,81.515045
321267,83.19962
321268,82.975296
321269,84.05114
321270,83.42997
321271,84.22451
321272,81.27339
321273,83.6445
321274,83.36426
321275,82.32689
321276,83.449814
321277,83.17624
321278,82.77653
321279,80.3674
321280,83.011894
321281,82.61102
321282,83.56991
321283,79.46595
321284,82.14893
321285,83.769485
321286,83.245766
321287,82.35936
321288,84.06641
321289,82.671875
321290,82.26568
321291,81.00189
321292,82.763596
321293,83.17759
321294,79.124344
321295,82.48842
321296,80.72207
321297,82.36398
321298,82.02364
321299,84.665565
321300,85.00779
321301,81.28594
321302,82.54976
321303,82.34495
321304,82.78597
321305,83.71386
321306,82.28859
321307,84.34152
321308,83.32738
321309,80.25844
321310,83.17683
321311,80.68171
321312,82.39718
321313,84.85756
321314,82.82476
321315,80.91473
321316,81.93362
321317,82.87304
321318,82.47139
321319,80.91487
321320,82.142586
321321,82.778496
321322,82.80529
321323,83.00605
321324,81.85894
321325,85.302574
321326,82.50051
321327,82.68481
321328,82.514885
321329,80.11139
321330,82.163795
321331,82.695
321332,80.51454
321333,83.94389
321334,81.5971
321335,83.1823
321336,81.03167
321337,82.89731
321338,84.52547
321339,83.240555
321340,83.82766
321341,81.87724
321342,82.32645
321343,83.82935
321344,82.97964
321345,81.961525
321346,85.002846
321347,84.70608
321348,82.85554
321349,82.2972
321350,83.34701
321351,83.76118
321352,81.412926
321353,84.83365
321354,82.38099
321355,81.62549
321356,82.9031
321357,83.94688
321358,83.3855
321359,81.764046
321360,83.18095
321361,83.56228
321362,81.64124
321363,81.18782
321364,82.226906
321365,83.329155
321366,83.77102
321367,82.9847
321368,82.05622
321369,83.19496
321370,82.687164
321371,83.61971
321372,83.29139
321373,81.15125
321374,83.21141
321375,81.97477
321376,82.69273
321377,81.40457
321378,83.78096
321379,82.279495
321380,83.39969
321381,84.32952
321382,81.8943
321383,77.96796
321384,83.629456
321385,84.88238
321386,83.916725
321387,82.85825
321388,82.91632
321389,81.00763
321390,82.434685
321391,84.12134
321392,80.9834
321393,82.56167
321394,83.66244
321395,83.13863
321396,83.223175
321397,81.05743
321398,80.38709
321399,80.63997
321400,82.98596
321401,83.40093
321402,82.853485
321403,82.567314
321404,83.64674
321405,82.28561
321406,83.26149
321407,81.03111
321408,83.223495
321409,82.19129
321410,81.48486
321411,82.52356
321412,82.82928
321413,81.41623
321414,82.983055
321415,84.28873
321416,83.98226
321417,79.69195
321418,85.237465
321419,84.23217
321420,83.3003
321421,81.374084
321422,84.20027
321423,84.226234
321424,81.84259
321425,82.7851
321426,82.37824
321427,84.06232
321428,83.55828
321429,80.683655
321430,82.52579
321431,82.51174
321432,83.00395
321433,83.63291
321434,83.89935
321435,83.285736
321436,82.53445
321437,81.91444
321438,81.81395
321439,81.47617
321440,81.10906
321441,84.29783
321442,81.77064
321443,80.12137
321444,83.63191
321445,83.29943
321446,84.44228
321447,84.45236
321448,83.2896
321449,82.80563
321450,83.5402
321451,81.24056
321452,84.33394
321453,82.56527
321454,83.70896
321455,83.1389
321456,83.68475
321457,82.06578
321458,82.13966
321459,81.66713
321460,81.95831
321461,81.07431
321462,81.54677
321463,83.259926
321464,81.9199
321465,81.78528
321466,84.39513
321467,80.30484
321468,81.82746
321469,82.56665
321470,82.75824
321471,82.824234
321472,83.21025
321473,82.607895
321474,82.0138
321475,82.17935
321476,82.57106
321477,81.41561
321478,82.20484
321479,84.47196
321480,80.72747
321481,83.67007
321482,83.02067
321483,82.51595
321484,82.93158
321485,82.184555
321486,83.658066
321487,82.60199
321488,82.256714
321489,82.25426
321490,82.99237
321491,81.28575
321492,82.94358
321493,82.857315
321494,81.91744
321495,83.397766
321496,81.21531
321497,83.293655
321498,83.9317
321499,82.437416
321500,83.81621
321501,83.90522
321502,82.957054
321503,82.135735
321504,80.40363
321505,81.52639
321506,82.42544
321507,82.705925
321508,83.556946
321509,82.31676
321510,83.06276
321511,81.08383
321512,83.95162
321513,82.20036
321514,81.96504
321515,83.30219
321516,82.285995
321517,84.947
321518,84.35115
321519,85.63178
321520,80.94789
321521,83.01881
321522,80.517815
321523,83.36038
321524,83.59314
321525,81.64277
321526,81.95311
321527,82.582344
321528,82.75634
321529,83.06466
321530,84.142334
321531,81.646706
321532,82.785126
321533,81.01605
321534,80.689964
321535,82.681
321536,83.78986
321537,82.248055
321538,82.31131
321539,80.56082
321540,84.20729
321541,82.024605
321542,83.30491
321543,83.17442
321544,82.196106
321545,81.35042
321546,82.591805
321547,84.23369
321548,81.96931
321549,84.03187
321550,82.18663
321551,84.072845
321552,84.4586
321553,84.60727
321554,82.33508
321555,84.0564
321556,83.35922
321557,81.905174
321558,83.3044
321559,82.43936
321560,83.92269
321561,82.35749
321562,81.8273
321563,82.094536
321564,81.77132
321565,83.014114
