id,Price
321525,81.241554
321526,81.54258
321527,81.97717
321528,82.850075
321529,83.22867
321530,83.5006
321531,81.13823
321532,82.46144
321533,81.207504
321534,80.87578
321535,82.80422
321536,83.743835
321537,81.61673
321538,82.34611
321539,81.00503
321540,83.59845
321541,81.93141
321542,82.78221
321543,83.08475
321544,82.13148
321545,81.248535
321546,83.20673
321547,83.446144
321548,81.63803
321549,83.510864
321550,82.351006
321551,83.15945
321552,83.724686
321553,83.80544
321554,82.21621
321555,82.979126
321556,83.42572
321557,81.84485
321558,83.641495
321559,82.50317
321560,83.42484
321561,82.15329
321562,80.59257
321563,81.92964
321564,81.20252
321565,82.77133
321566,82.98245
321567,82.945724
321568,80.81303
321569,80.04685
321570,80.59984
321571,82.73782
321572,82.95402
321573,82.16836
321574,82.27404
321575,84.102104
321576,82.761826
321577,83.50051
321578,82.1223
321579,83.460754
321580,82.62048
321581,82.03828
321582,83.644005
321583,81.87809
321584,81.54307
321585,82.00431
321586,82.03946
321587,83.16463
321588,83.37943
321589,80.88434
321590,83.80989
321591,81.73452
321592,82.51278
321593,82.2987
321594,82.3252
321595,82.17539
321596,82.03524
321597,81.31051
321598,79.75596
321599,82.1753
321600,82.0931
321601,80.89123
321602,81.55896
321603,81.67402
321604,82.816734
321605,81.09099
321606,83.48496
321607,82.104385
321608,82.936
321609,81.733315
321610,80.472374
321611,81.47216
321612,82.164246
321613,81.882576
321614,80.27615
321615,82.087074
321616,83.60128
321617,81.72814
321618,83.64479
321619,81.703026
321620,83.629364
321621,83.8366
321622,83.64015
321623,82.1784
321624,83.35956
321625,83.60451
321626,82.05542
321627,82.95954
321628,82.39977
321629,81.4801
321630,82.25672
321631,81.76848
321632,82.71893
321633,83.26129
321634,83.53756
321635,82.18583
321636,83.73564
321637,83.58007
321638,82.44201
321639,82.05985
321640,79.942444
321641,83.338974
321642,81.835075
321643,83.14844
321644,81.785576
321645,82.285706
321646,80.58744
321647,84.23296
321648,83.06094
321649,82.735985
321650,81.44253
321651,82.011116
321652,84.10282
321653,82.63339
321654,83.190094
321655,81.59431
321656,80.97188
321657,82.405594
321658,83.78389
321659,84.72129
321660,83.3006
321661,81.434074
321662,82.61187
321663,83.614334
321664,79.95987
321665,83.20694
321666,83.20858
321667,82.31547
321668,83.32979
321669,81.975075
321670,83.77931
321671,82.92091
321672,82.490204
321673,80.890396
321674,82.899994
321675,82.29507
321676,82.39385
321677,82.91033
321678,82.76256
321679,84.251396
321680,82.40624
321681,82.69751
321682,83.60364
321683,83.13974
321684,82.00038
321685,82.71731
321686,78.4915
321687,82.658646
321688,83.292656
321689,82.43669
321690,82.26306
321691,83.8848
321692,83.69937
321693,82.45104
321694,80.27698
321695,82.675705
321696,83.56739
321697,82.74271
321698,83.60517
321699,81.84506
321700,84.10442
321701,82.73454
321702,82.992805
321703,82.32725
321704,81.48161
321705,81.47931
321706,84.07611
321707,81.29013
321708,82.67387
321709,83.09191
321710,81.584145
321711,83.03441
321712,81.93164
321713,82.228584
321714,83.201614
321715,83.23261
321716,83.028336
321717,84.00031
321718,83.571815
321719,82.15504
321720,81.795975
321721,81.77128
321722,81.96866
321723,81.184875
321724,81.10428
321725,82.269264
321726,83.79782
321727,82.68428
321728,81.88309
321729,82.03464
321730,84.53259
321731,83.01858
321732,83.28858
321733,82.176346
321734,82.28931
321735,82.673386
321736,83.00107
321737,82.22955
321738,83.49751
321739,82.13678
321740,81.8402
321741,80.96599
321742,82.64042
321743,82.27784
321744,81.162
321745,81.58413
321746,83.252205
321747,84.040565
321748,82.03865
321749,83.59854
321750,82.480385
321751,79.82691
321752,83.1723
321753,81.44604
321754,83.004585
321755,84.23479
321756,82.04965
321757,81.29146
321758,83.47066
321759,82.82638
321760,81.55455
321761,83.718735
321762,81.79552
321763,83.381035
321764,82.56605
321765,80.99836
321766,81.99324
321767,82.71144
321768,82.59404
321769,80.67484
321770,82.0196
321771,82.71419
321772,82.970856
321773,75.39649
321774,81.78198
321775,82.84239
321776,80.43184
321777,83.58367
321778,82.6846
321779,83.43515
321780,82.854836
321781,82.88994
321782,82.83606
321783,81.05996
321784,84.73828
321785,82.29349
321786,82.38396
321787,83.65244
321788,82.84209
321789,82.28982
321790,82.51303
321791,82.89791
321792,81.02546
321793,80.97554
321794,83.27956
321795,81.45106
321796,81.43856
321797,83.44675
321798,82.84817
321799,81.61178
321800,82.07625
321801,82.26793
321802,81.30975
321803,83.11993
321804,82.17547
321805,82.3274
321806,82.45415
321807,82.26692
321808,82.512375
321809,80.86589
321810,83.132675
321811,83.47465
321812,84.02757
321813,82.82604
321814,81.30118
321815,82.99105
321816,80.75225
321817,80.908485
321818,81.689865
321819,82.92938
321820,82.39885
321821,83.834366
321822,82.57374
321823,82.366066
321824,82.066246
321825,81.65235
321826,82.32415
321827,80.539116
321828,82.34816
321829,82.47862
321830,83.5677
321831,83.080414
321832,83.75771
321833,81.76449
321834,82.10072
321835,80.52581
321836,82.59494
321837,82.97278
321838,83.48299
321839,82.45219
321840,83.14113
321841,83.42236
321842,83.3547
321843,83.03152
321844,82.59441
321845,82.40807
321846,82.10133
321847,82.159195
321848,82.7013
321849,81.5304
321850,82.12406
321851,83.03894
321852,82.02887
321853,84.558784
321854,81.34243
321855,81.81076
321856,82.538635
321857,82.17189
321858,82.33515
321859,83.52146
321860,82.643036
321861,82.41284
321862,81.68265
321863,83.501656
321864,81.473946
321865,82.61035
321866,84.642235
321867,81.653786
321868,83.85151
321869,82.0637
321870,82.08382
321871,82.35579
321872,82.63246
321873,81.84853
321874,83.78687
321875,82.97392
321876,81.20823
321877,82.34641
321878,82.92121
321879,82.39204
321880,84.138435
321881,83.640236
321882,81.67487
321883,80.83379
321884,81.0548
321885,82.25784
321886,82.109825
321887,80.319885
321888,80.78208
321889,81.4889
321890,81.51188
321891,83.35894
321892,83.88621
321893,81.19227
321894,83.60539
321895,82.79337
321896,81.270065
321897,81.545105
321898,82.91901
321899,82.01479
321900,83.09588
321901,83.622925
321902,81.60355
321903,84.16525
321904,84.24267
321905,81.2385
321906,81.68806
321907,80.77967
321908,83.72426
321909,83.4399
321910,82.56931
321911,79.989075
321912,81.82856
321913,81.33539
321914,81.991356
321915,84.08641
321916,80.647766
321917,84.51004
321918,82.22524
321919,81.94675
321920,82.265884
321921,83.08935
321922,82.34489
321923,80.766785
321924,81.36356
321925,82.82938
321926,82.53334
321927,81.835266
321928,83.500656
321929,81.79493
321930,80.033936
321931,82.64466
321932,83.00601
321933,82.71609
321934,82.10907
321935,83.98925
321936,83.06281
321937,82.67965
321938,81.7493
321939,84.43677
321940,82.01188
321941,81.14047
321942,81.860115
321943,81.989845
321944,81.16048
321945,83.770004
321946,83.23345
321947,82.96587
321948,82.48209
321949,83.83365
321950,83.18784
321951,83.15626
321952,81.65006
321953,82.98843
321954,82.49131
321955,82.10043
321956,83.33226
321957,81.498215
321958,82.48249
321959,83.290886
321960,83.68788
321961,83.2973
321962,81.23825
321963,82.722336
321964,81.141
321965,82.2706
321966,81.19503
321967,83.88208
321968,83.254585
321969,84.35323
321970,84.28517
321971,82.001945
321972,84.35621
321973,82.46971
321974,81.49986
321975,81.39612
321976,83.14872
321977,83.90837
321978,75.225784
321979,81.27122
321980,82.57963
321981,82.6503
321982,84.1495
321983,80.91466
321984,82.244446
321985,82.341064
321986,80.87327
321987,83.68207
321988,81.23901
321989,82.21123
321990,83.13963
321991,82.30206
321992,80.56059
321993,82.28443
321994,82.00717
321995,82.42727
321996,83.05373
321997,84.33247
321998,81.263435
321999,79.54068
322000,81.939804
322001,83.40126
322002,83.401634
322003,82.5949
322004,83.67683
322005,83.01708
322006,82.20889
322007,83.93454
322008,78.77925
322009,82.64479
322010,84.56721
322011,78.832085
322012,82.09308
322013,83.124916
322014,79.087296
322015,85.25315
322016,83.32889
322017,82.68836
322018,82.32575
322019,80.96261
322020,81.85936
322021,81.84795
322022,81.777565
322023,84.16194
322024,83.76338
322025,79.66905
322026,82.43203
322027,83.20815
322028,82.51115
322029,82.369385
322030,82.84878
322031,80.13222
322032,84.066284
322033,81.57567
322034,81.47565
322035,82.10495
322036,82.969025
322037,83.98208
322038,83.249214
322039,82.58349
322040,83.47355
322041,83.169785
322042,81.42698
322043,83.50501
322044,82.402985
322045,82.2837
322046,82.74019
322047,82.39499
322048,82.962
322049,81.42314
322050,81.07966
322051,82.31718
322052,80.06292
322053,81.95465
322054,81.79024
322055,82.80931
322056,83.106544
322057,83.971085
322058,81.78479
322059,82.78251
322060,80.18911
322061,83.68572
322062,82.19746
322063,82.28945
322064,82.95998
322065,83.237946
322066,81.78345
322067,81.79499
322068,81.55987
322069,82.07404
322070,82.92001
322071,82.48115
322072,85.15522
322073,81.82111
322074,82.832016
322075,81.814415
322076,82.66836
322077,83.5274
322078,84.07194
322079,82.23493
322080,80.9702
322081,85.148735
322082,80.075035
322083,83.08308
322084,83.512474
322085,82.235985
322086,83.54671
322087,84.70615
322088,83.922676
322089,83.04036
322090,83.90215
322091,83.1004
322092,80.22223
322093,83.76258
322094,83.46729
322095,82.03525
322096,82.318245
322097,82.791145
322098,81.300514
322099,82.2006
322100,83.87821
322101,82.63838
322102,82.70977
322103,81.46371
322104,79.51645
322105,81.365364
322106,83.981094
322107,81.49435
322108,82.77124
322109,83.73192
322110,81.4275
322111,81.837685
322112,82.37923
322113,81.566574
322114,82.5393
322115,82.3455
322116,81.830864
322117,81.08567
322118,81.84069
322119,83.489746
322120,81.319496
322121,82.97693
322122,84.225136
322123,81.2588
322124,81.41299
322125,82.64808
322126,82.81811
322127,81.496284
322128,83.59528
322129,83.37573
322130,81.82548
322131,83.138954
322132,82.92872
322133,82.687294
322134,83.08415
322135,81.79665
322136,83.066376
322137,82.26075
322138,76.61297
322139,82.8185
322140,83.27702
322141,83.13116
322142,81.12122
322143,82.16942
322144,83.37834
322145,81.75954
322146,83.714005
322147,82.846016
322148,84.535355
322149,82.06514
322150,83.918396
322151,80.6902
322152,82.79053
322153,82.79037
322154,83.69545
322155,82.580986
322156,83.4026
322157,83.15201
322158,83.53344
322159,82.32653
322160,81.34444
322161,80.84693
322162,81.99693
322163,82.78285
322164,84.08155
322165,80.73902
322166,81.794174
322167,80.96479
322168,81.39653
322169,82.69241
322170,83.18225
322171,82.73584
322172,77.715866
322173,82.266304
322174,82.28104
322175,80.69338
322176,82.99895
322177,82.16679
322178,84.68993
322179,80.23521
322180,84.24916
322181,83.72783
322182,81.70354
322183,80.94887
322184,81.07589
322185,84.468666
322186,82.841385
322187,81.07905
322188,82.90785
322189,82.325806
322190,81.4902
322191,82.99905
322192,83.18434
322193,80.307014
322194,81.66995
322195,82.84315
322196,81.49795
322197,83.54584
322198,82.05608
322199,82.89709
322200,83.35139
322201,83.188
322202,81.359795
322203,82.3234
322204,81.96743
322205,82.14901
322206,82.33105
322207,81.17766
322208,81.26143
322209,82.63145
322210,81.273285
322211,82.050575
322212,81.93908
322213,83.01095
322214,83.04989
322215,80.95258
322216,82.27698
322217,82.574295
322218,82.17921
322219,82.47824
322220,83.05131
322221,82.13849
322222,83.47962
322223,84.27962
322224,81.65761
322225,82.879524
322226,80.033676
322227,82.3164
322228,83.72183
322229,84.02425
322230,82.568695
322231,84.65175
322232,83.202644
322233,82.67168
322234,80.21278
322235,81.59858
322236,81.61792
322237,81.777756
322238,84.18874
322239,83.751366
322240,81.1098
322241,81.29637
322242,81.5746
322243,82.63098
322244,84.09445
322245,81.435715
322246,82.679565
322247,82.97153
322248,79.37264
322249,82.58628
322250,82.995
322251,75.50616
322252,83.70857
322253,81.04975
322254,82.776375
322255,82.2799
322256,82.740005
322257,84.12787
322258,81.88343
322259,82.70554
322260,81.68291
322261,82.33289
322262,83.55433
322263,82.43317
322264,82.35325
322265,82.96991
322266,83.49803
322267,82.17282
322268,84.606155
322269,80.949814
322270,82.41001
322271,82.30907
322272,82.22768
322273,82.634415
322274,81.69412
322275,82.77144
322276,81.95656
322277,82.36737
322278,82.2937
322279,83.2801
322280,83.46372
322281,80.45311
322282,82.60298
322283,81.232
322284,83.84407
322285,82.14697
322286,82.21931
322287,82.850365
322288,82.9425
322289,82.67086
322290,81.74862
322291,81.288956
322292,82.12262
322293,83.82907
322294,80.07647
322295,82.53785
322296,84.77185
322297,79.118454
322298,79.52122
322299,84.1109
322300,82.54344
322301,83.73168
322302,82.16142
322303,81.69105
322304,81.65896
322305,83.53045
322306,82.40053
322307,81.371635
322308,79.41889
322309,82.692314
322310,81.324104
322311,80.99016
322312,82.902084
322313,83.69499
322314,83.234146
322315,82.41495
322316,84.40304
322317,83.17085
322318,82.76154
322319,83.53406
322320,82.04856
322321,81.605774
322322,80.67652
322323,83.56798
322324,80.72233
322325,82.44819
322326,79.42695
322327,82.27938
322328,83.401306
322329,80.051
322330,82.24015
322331,83.4381
322332,81.18652
322333,82.47613
322334,82.55613
322335,81.454185
322336,81.29318
322337,82.78599
322338,81.413506
322339,82.817276
322340,82.057304
322341,80.129036
322342,82.99225
322343,83.55702
322344,82.62417
322345,83.19768
322346,83.32979
322347,83.19335
322348,81.3244
322349,81.97624
322350,76.24682
322351,80.38619
322352,81.598946
322353,82.53019
322354,83.09781
322355,81.956116
322356,83.61375
322357,82.9704
322358,80.78411
322359,83.263565
322360,82.40342
322361,82.86289
322362,83.36306
322363,81.477325
322364,83.24873
322365,81.049675
322366,82.23413
322367,82.9198
322368,80.686165
322369,84.818085
322370,82.58875
322371,84.73544
322372,81.64499
322373,81.47422
322374,82.84013
322375,78.70522
322376,83.75652
322377,81.96646
322378,83.11937
322379,83.21503
322380,81.92203
322381,82.72987
322382,81.50295
322383,83.0157
322384,82.00758
322385,83.42427
322386,81.015045
322387,82.03006
322388,82.79418
322389,81.17169
322390,82.7595
322391,83.18655
322392,82.36763
322393,81.43289
322394,82.35191
322395,82.89794
322396,81.466736
322397,82.66757
322398,83.609184
322399,81.832375
322400,82.671295
322401,82.48965
322402,83.140564
322403,81.32246
322404,81.91574
322405,81.85176
322406,84.208565
322407,82.363434
322408,82.72519
322409,83.44453
322410,80.925804
322411,83.43608
322412,81.63642
322413,84.03371
322414,83.20507
322415,83.30791
322416,81.477135
322417,82.23629
322418,82.8296
322419,82.32838
322420,83.47037
322421,80.70791
322422,82.89403
322423,84.268776
322424,82.78362
322425,82.17416
322426,82.8894
322427,83.62792
322428,82.28264
322429,82.508896
322430,82.34788
322431,82.662254
322432,83.42409
322433,80.69085
322434,84.41528
322435,81.9391
322436,83.98456
322437,80.56778
322438,82.819275
322439,81.18398
322440,80.64675
322441,82.93489
322442,77.981155
322443,82.86326
322444,81.751564
322445,83.26522
322446,81.48311
322447,82.56466
322448,82.39985
322449,83.014
322450,82.347534
322451,81.97624
322452,81.85056
322453,78.231895
322454,83.66791
322455,80.73306
322456,81.470955
322457,84.044876
322458,81.528046
322459,82.73169
322460,82.14532
322461,80.18033
322462,81.68676
322463,82.64469
322464,82.94876
322465,81.89021
322466,82.44846
322467,82.736176
322468,82.9201
322469,82.23972
322470,82.664215
322471,81.90849
322472,81.66856
322473,82.66505
322474,82.862854
322475,83.363945
322476,83.57641
322477,83.42766
322478,83.29878
322479,80.70473
322480,82.142105
322481,81.43947
322482,81.9291
322483,83.353195
322484,83.148155
322485,81.880745
322486,82.45922
322487,83.03299
322488,81.9638
322489,81.84759
322490,81.407394
322491,82.35238
322492,78.50025
322493,83.72074
322494,82.45213
322495,81.87441
322496,82.819305
322497,80.78685
322498,82.28709
322499,82.05894
322500,83.73141
322501,83.937386
322502,82.99414
322503,78.68003
322504,83.26617
322505,81.29559
322506,80.90923
322507,81.80995
322508,82.51683
322509,83.501656
322510,83.03033
322511,81.92141
322512,84.12828
322513,84.111
322514,82.96321
322515,82.69943
322516,82.71402
322517,84.17141
322518,82.60167
322519,83.12182
322520,82.024925
322521,82.937035
322522,81.18567
322523,83.13101
322524,80.56661
322525,83.74069
322526,81.23387
322527,80.87283
322528,82.042404
322529,82.50569
322530,84.139046
322531,83.32363
322532,81.40907
322533,81.856926
322534,82.17104
322535,82.72781
322536,81.012726
322537,83.17458
322538,80.84399
322539,81.406006
322540,81.636665
322541,83.47398
322542,83.049774
322543,81.76048
322544,80.23776
322545,82.62037
322546,79.38126
322547,81.795746
322548,82.25696
322549,81.39249
322550,81.04132
322551,82.725876
322552,81.36828
322553,81.27997
322554,80.06834
322555,82.57904
322556,83.88818
322557,82.028885
322558,84.64437
322559,82.13352
322560,82.25802
322561,82.401024
322562,82.948555
322563,81.81638
322564,81.99825
322565,81.16627
322566,80.51519
322567,82.45523
322568,83.01985
322569,82.12461
322570,83.155235
322571,83.11141
322572,80.92712
322573,80.37125
322574,82.62765
322575,80.96057
322576,81.54481
322577,83.72252
322578,82.60157
322579,84.32884
322580,82.3065
322581,83.01641
322582,83.29891
322583,80.805275
322584,82.92908
322585,81.8587
322586,82.701965
322587,83.59931
322588,82.43287
322589,82.7709
322590,84.277084
322591,83.55588
322592,82.375984
322593,82.59259
322594,81.236275
322595,83.0121
322596,82.8448
322597,83.51111
322598,80.44694
322599,81.63117
322600,80.71153
322601,82.67799
322602,82.25558
322603,82.615265
322604,83.16024
322605,82.60692
322606,79.46297
322607,83.38456
322608,82.80708
322609,83.12238
322610,81.92042
322611,80.195755
322612,82.83933
322613,82.72193
322614,83.40184
322615,81.9659
322616,82.952614
322617,76.07969
322618,83.625656
322619,81.851494
322620,81.984665
322621,81.62151
322622,82.16603
322623,81.75165
322624,83.51315
322625,78.382965
322626,83.232605
322627,82.57212
322628,82.07673
322629,82.013
322630,82.48368
322631,81.446976
322632,82.69326
322633,82.33256
322634,83.71275
322635,83.1455
322636,81.6239
322637,82.718124
322638,82.07397
322639,82.386215
322640,80.78974
322641,82.16026
322642,81.68769
322643,81.824265
322644,83.916405
322645,80.92132
322646,82.90447
322647,82.32674
322648,82.161736
322649,84.82125
322650,82.29247
322651,82.87896
322652,81.21026
322653,83.31778
322654,80.78307
322655,82.880295
322656,82.21371
322657,83.59482
322658,81.235954
322659,82.76626
322660,83.07715
322661,80.95696
322662,82.4819
322663,83.67416
322664,81.3529
322665,83.367165
322666,83.939125
322667,84.037224
322668,82.07365
322669,81.85674
322670,82.956985
322671,82.616974
322672,82.41839
322673,81.595276
322674,82.72362
322675,81.75655
322676,81.21268
322677,82.82019
322678,82.334
322679,82.837845
322680,82.81872
322681,83.266914
322682,81.98003
322683,81.62506
322684,83.54264
322685,83.77619
322686,82.88455
322687,78.60151
322688,82.339264
322689,83.286385
322690,78.13826
322691,82.05265
322692,84.04535
322693,81.131905
322694,81.015015
322695,80.89273
322696,82.54065
322697,82.33374
322698,82.59152
322699,83.491905
322700,82.09579
322701,82.12196
322702,81.75955
322703,81.774055
322704,80.480576
322705,83.30408
322706,84.116425
322707,83.49049
322708,82.512634
322709,81.362686
322710,80.30814
322711,81.867966
322712,83.360855
322713,81.469894
322714,81.917244
322715,83.03915
322716,81.67776
322717,82.67249
322718,83.79385
322719,82.14866
322720,83.40318
322721,84.20072
322722,81.362854
322723,82.663826
322724,82.05459
322725,82.29715
322726,82.930405
322727,84.47633
322728,78.771355
322729,81.64709
322730,82.05597
322731,82.48098
322732,83.01794
322733,82.32269
322734,82.525085
322735,82.583206
322736,82.51875
322737,83.119705
322738,80.946556
322739,82.63149
322740,82.209015
322741,82.686165
322742,81.180275
322743,80.94676
322744,84.675285
322745,83.51939
322746,84.3374
322747,84.22322
322748,81.76448
322749,81.73982
322750,81.68556
322751,84.01246
322752,82.15224
322753,81.120926
322754,83.07179
322755,82.84904
322756,82.364685
322757,82.689545
322758,79.873436
322759,80.71724
322760,83.19115
322761,82.48084
322762,82.429245
322763,83.19405
322764,81.72585
322765,83.73241
322766,82.0798
322767,81.304794
322768,81.260345
322769,83.17005
322770,82.90783
322771,83.00762
322772,82.128426
322773,81.435524
322774,83.10356
322775,83.38136
322776,81.30998
322777,81.64235
322778,84.04412
322779,80.92385
322780,81.9459
322781,81.21383
322782,81.2491
322783,84.04807
322784,80.80807
322785,84.25243
322786,82.09655
322787,83.87786
322788,82.3497
322789,82.52629
322790,82.12487
322791,83.74544
322792,83.06529
322793,82.0736
322794,81.0218
322795,83.39302
322796,82.963264
322797,82.3363
322798,83.91956
322799,82.00498
322800,82.53289
322801,81.71352
322802,81.71666
322803,84.34056
322804,83.49205
322805,83.438614
322806,82.54563
322807,82.97862
322808,83.190506
322809,83.66858
322810,82.58058
322811,83.78845
322812,84.235146
322813,84.056465
322814,81.66251
322815,80.49599
322816,82.476715
322817,81.61884
322818,78.73221
322819,83.190125
322820,81.74976
322821,80.99841
322822,83.20052
322823,82.7764
322824,81.0405
322825,83.38063
322826,81.25402
322827,84.625305
322828,83.49682
322829,83.49081
322830,83.39274
322831,83.21222
322832,84.07867
322833,83.24091
322834,81.8871
322835,81.55122
322836,81.86103
322837,81.8328
322838,83.923706
322839,84.448875
322840,83.44289
322841,82.57076
322842,83.28103
322843,78.259735
322844,81.52331
322845,84.219574
322846,84.79323
322847,81.39626
322848,82.334724
322849,84.88668
322850,82.20397
322851,82.576614
322852,82.18095
322853,82.54214
322854,82.4376
322855,82.262344
322856,80.94703
322857,83.73957
322858,80.601845
322859,79.111755
322860,82.447945
322861,81.55057
322862,81.070724
322863,83.32238
322864,82.980675
322865,82.922935
322866,82.627594
322867,82.307396
322868,82.450516
322869,82.19208
322870,81.14671
322871,82.110695
322872,81.94776
322873,82.41644
322874,81.52877
322875,82.32073
322876,82.1792
322877,80.769646
322878,81.32132
322879,82.58483
322880,82.23636
322881,83.305016
322882,81.546555
322883,83.01634
322884,84.10698
322885,82.380005
322886,81.58487
322887,81.56723
322888,80.91637
322889,83.354034
322890,84.11199
322891,81.56106
322892,84.17262
322893,83.578415
322894,83.60135
322895,79.879196
322896,83.07243
322897,82.16167
322898,80.30997
322899,82.68175
322900,82.291695
322901,82.50061
322902,81.73823
322903,82.981186
322904,83.99217
322905,83.30639
322906,80.46684
322907,82.51195
322908,82.83814
322909,83.63091
322910,82.25639
322911,82.57941
322912,82.79458
322913,83.536514
322914,82.83634
322915,81.85125
322916,82.62391
322917,81.74874
322918,82.25132
322919,82.451126
322920,83.173355
322921,82.72081
322922,83.69046
322923,83.13276
322924,83.37245
322925,83.67158
322926,82.13681
322927,81.82466
322928,82.87397
322929,80.89441
322930,82.126274
322931,81.89581
322932,83.80744
322933,83.787605
322934,83.17688
322935,81.92141
322936,83.39498
322937,81.36545
322938,81.21428
322939,78.11
322940,82.38538
322941,82.91439
322942,83.91375
322943,81.47508
322944,82.867226
322945,82.27313
322946,82.188705
322947,82.450005
322948,80.930885
322949,84.428314
322950,82.91282
322951,82.500946
322952,83.170654
322953,83.08102
322954,81.141685
322955,82.12912
322956,82.5285
322957,82.6174
322958,82.03389
322959,81.43556
322960,82.1117
322961,81.731544
322962,80.71601
322963,84.01419
322964,80.557144
322965,81.55451
322966,81.956436
322967,83.98533
322968,80.904686
322969,81.97307
322970,83.73881
322971,82.51347
322972,82.54393
322973,81.96975
322974,82.98797
322975,81.94469
322976,83.9799
322977,82.97144
322978,81.51373
322979,81.91217
322980,82.30212
322981,80.66751
322982,83.914734
322983,82.62991
322984,82.37861
322985,84.545845
322986,81.74311
322987,82.42987
322988,82.37812
322989,80.91251
322990,80.11275
322991,81.88453
322992,84.93046
322993,80.015884
322994,81.99625
322995,80.95267
322996,81.15648
322997,82.43124
322998,82.869255
322999,82.57399
323000,83.07304
323001,82.355576
323002,84.17216
323003,80.74359
323004,80.38914
323005,81.27416
323006,81.52386
323007,80.546104
323008,83.682495
323009,80.991165
323010,81.38124
323011,81.60661
323012,78.53026
323013,82.879486
323014,83.304115
323015,82.53983
323016,83.23354
323017,81.83359
323018,83.5233
323019,83.76292
323020,82.59386
323021,82.98138
323022,82.39501
323023,82.2855
323024,83.27029
323025,82.36408
323026,80.94191
323027,83.30312
323028,83.30543
323029,81.235466
323030,83.41395
323031,83.0447
323032,81.61549
323033,82.959465
323034,76.07977
323035,81.213974
323036,81.33092
323037,82.146774
323038,83.47732
323039,83.82568
323040,81.999344
323041,83.96229
323042,82.46059
323043,82.39584
323044,81.58456
323045,81.29127
323046,81.00571
323047,84.52664
323048,83.73192
323049,81.71902
323050,81.106125
323051,82.41393
323052,82.45521
323053,83.44168
323054,83.89398
323055,84.070114
323056,82.52505
323057,83.27582
323058,79.391685
323059,82.05447
323060,83.22108
323061,82.54694
323062,82.391235
323063,79.34749
323064,82.57988
323065,82.99988
323066,82.18269
323067,78.59332
323068,82.78715
323069,81.98791
323070,83.21887
323071,83.69805
323072,81.88952
323073,81.50274
323074,82.88123
323075,81.190285
323076,80.229126
323077,82.75164
323078,80.12064
323079,82.36389
323080,82.25464
323081,83.718735
323082,81.282135
323083,82.81937
323084,83.29572
323085,83.6972
323086,83.211365
323087,81.91365
323088,82.02485
323089,83.13941
323090,81.91801
323091,81.6628
323092,83.27855
323093,83.13037
323094,82.26885
323095,82.16229
323096,82.33743
323097,82.289345
323098,82.84452
323099,82.556175
323100,83.39238
323101,82.0644
323102,82.21914
323103,81.13871
323104,81.94212
323105,84.30504
323106,80.69347
323107,83.36808
323108,82.63202
323109,83.32219
323110,82.17182
323111,82.07189
323112,81.59783
323113,83.89833
323114,84.3105
323115,83.02172
323116,83.33785
323117,82.65996
323118,81.19057
323119,78.898315
323120,81.031265
323121,81.22026
323122,81.9189
323123,79.46715
323124,81.809944
323125,82.72936
323126,82.75567
323127,82.40696
323128,81.852295
323129,83.24761
323130,83.28441
323131,81.46145
323132,83.119446
323133,83.65017
323134,82.307495
323135,83.75275
323136,83.238304
323137,84.18062
323138,81.458534
323139,82.43138
323140,83.402084
323141,82.32036
323142,83.71686
323143,81.59338
323144,84.356316
323145,83.86225
323146,82.7781
323147,80.78158
323148,81.623085
323149,83.80791
323150,82.61109
323151,82.32099
323152,81.74737
323153,83.18286
323154,82.87258
323155,82.09102
323156,83.08214
323157,81.94889
323158,83.1714
323159,80.918175
323160,81.918396
323161,82.117035
323162,83.67322
323163,80.06122
323164,82.85989
323165,81.58435
323166,81.1418
323167,82.22913
323168,82.084465
323169,81.976326
323170,82.304054
323171,81.28433
323172,82.24465
323173,81.26231
323174,82.07168
323175,83.6759
323176,82.52726
323177,83.92371
323178,83.59962
323179,81.259476
323180,84.27685
323181,81.58143
323182,83.6652
323183,81.199066
323184,81.70735
323185,82.83974
323186,80.71149
323187,81.52614
323188,81.81615
323189,81.98296
323190,82.89553
323191,81.12118
323192,82.97684
323193,82.05625
323194,81.92639
323195,82.17974
323196,82.86433
323197,82.415764
323198,84.47427
323199,82.73589
323200,81.01195
323201,81.66845
323202,83.01711
323203,82.265724
323204,82.922806
323205,81.0285
323206,82.61823
323207,81.20964
323208,84.5731
323209,83.65217
323210,83.9299
323211,81.827446
323212,83.00123
323213,81.79574
323214,82.29876
323215,81.41597
323216,81.57009
323217,84.09316
323218,82.227455
323219,83.08653
323220,81.523796
323221,83.14691
323222,82.5284
323223,82.914986
323224,81.95118
323225,82.975876
323226,82.5215
323227,82.37227
323228,83.507256
323229,82.06135
323230,83.11457
323231,82.88137
323232,83.65481
323233,83.8339
323234,82.70445
323235,80.975365
323236,83.11663
323237,84.82962
323238,81.599014
323239,80.977806
323240,83.34015
323241,81.059586
323242,81.96314
323243,83.66611
323244,81.853905
323245,81.74065
323246,83.23904
323247,81.26796
323248,83.81733
323249,82.70227
323250,82.19522
323251,81.36063
323252,80.641914
323253,84.201645
323254,82.456764
323255,82.855034
323256,82.74461
323257,81.795746
323258,82.268684
323259,80.69328
323260,81.25668
323261,83.81016
323262,82.050644
323263,81.40267
323264,81.74632
323265,83.24022
323266,82.79746
323267,82.92975
323268,83.18625
323269,81.31004
323270,79.98616
323271,76.815506
323272,83.5979
323273,82.044136
323274,81.91318
323275,83.02481
