id,Price
329944,79.7887
329945,81.72242
329946,82.23456
329947,81.68152
329948,82.967606
329949,82.19285
329950,82.88031
329951,83.086
329952,83.398125
329953,82.68349
329954,78.29365
329955,82.316216
329956,82.66905
329957,82.920555
329958,83.21249
329959,85.04766
329960,82.33419
329961,84.431564
329962,81.05341
329963,83.850914
329964,83.01121
329965,83.084526
329966,81.47524
329967,82.13084
329968,83.7153
329969,82.71479
329970,81.820305
329971,83.02477
329972,82.24027
329973,83.20899
329974,82.17031
329975,82.99039
329976,82.590164
329977,82.89504
329978,83.02466
329979,84.88608
329980,80.090294
329981,82.83989
329982,82.90289
329983,82.514435
329984,83.10905
329985,80.889854
329986,83.538246
329987,82.859
329988,81.6013
329989,82.92455
329990,83.68616
329991,82.04867
329992,80.14734
329993,81.53565
329994,81.85602
329995,80.53648
329996,81.5495
329997,83.15537
329998,84.087
329999,84.23757
330000,83.04676
330001,82.39429
330002,80.60816
330003,82.46251
330004,81.45667
330005,82.828865
330006,82.54298
330007,82.88554
330008,83.21455
330009,83.125305
330010,82.053955
330011,82.32481
330012,82.00333
330013,82.169846
330014,83.01738
330015,82.82466
330016,82.11744
330017,81.83594
330018,82.1843
330019,82.57511
330020,81.72378
330021,82.304436
330022,81.95562
330023,83.06931
330024,82.31878
330025,84.219055
330026,82.893585
330027,83.52824
330028,80.538895
330029,82.72327
330030,82.30719
330031,82.64385
330032,83.22243
330033,81.49189
330034,82.916664
330035,81.82712
330036,81.94186
330037,82.29453
330038,85.20906
330039,82.45566
330040,82.81107
330041,83.244415
330042,82.000984
330043,82.21926
330044,81.48354
330045,82.75209
330046,81.70139
330047,82.83986
330048,81.368546
330049,84.47264
330050,82.32219
330051,83.297775
330052,83.385254
330053,83.62061
330054,82.27119
330055,80.485695
330056,82.27734
330057,83.18721
330058,83.01885
330059,83.61263
330060,82.517044
330061,80.72853
330062,81.08768
330063,82.628975
330064,81.52382
330065,83.15313
330066,81.164055
330067,81.41638
330068,82.94594
330069,82.01935
330070,80.32628
330071,83.061714
330072,82.4523
330073,82.70471
330074,83.612885
330075,81.76432
330076,83.40467
330077,80.44036
330078,81.23332
330079,80.139145
330080,82.688446
330081,81.81858
330082,83.5039
330083,83.18745
330084,82.07124
330085,82.86279
330086,81.68335
330087,83.36016
330088,81.305
330089,82.62341
330090,84.413345
330091,82.47757
330092,83.91278
330093,80.90714
330094,83.93712
330095,83.48986
330096,82.350586
330097,84.55091
330098,83.5634
330099,82.4703
330100,83.99341
330101,82.68805
330102,82.91656
330103,81.08138
330104,82.37506
330105,83.347534
330106,82.13005
330107,82.43038
330108,82.10977
330109,82.840515
330110,79.907616
330111,82.02152
330112,83.11917
330113,81.350586
330114,82.74834
330115,83.816765
330116,82.73352
330117,81.36571
330118,83.939156
330119,84.3144
330120,79.917885
330121,81.629196
330122,82.501495
330123,81.53122
330124,82.72193
330125,82.71263
330126,83.436485
330127,83.59641
330128,82.02696
330129,82.92999
330130,83.26544
330131,80.81976
330132,82.740616
330133,81.60366
330134,81.29753
330135,82.25543
330136,83.07345
330137,81.006035
330138,82.09954
330139,81.53321
330140,83.79594
330141,82.83421
330142,82.754776
330143,81.51901
330144,82.84764
330145,82.323364
330146,84.08519
330147,79.19018
330148,82.96853
330149,83.349045
330150,83.19273
330151,78.62074
330152,82.82666
330153,82.93018
330154,80.91744
330155,81.92721
330156,83.86917
330157,83.31752
330158,82.30587
330159,80.91055
330160,82.38715
330161,82.06868
330162,82.95202
330163,82.77869
330164,81.9803
330165,82.88061
330166,83.646576
330167,82.639915
330168,81.42175
330169,82.36809
330170,82.506516
330171,82.267265
330172,84.00365
330173,83.104256
330174,82.98084
330175,80.24846
330176,83.05646
330177,77.38691
330178,83.65996
330179,83.43163
330180,83.332565
330181,82.93081
330182,80.38513
330183,83.11925
330184,78.783134
330185,81.14319
330186,81.62636
330187,83.26029
330188,82.33624
330189,78.46666
330190,82.701225
330191,83.22006
330192,82.49201
330193,82.955765
330194,83.15161
330195,82.52407
330196,81.38595
330197,83.53248
330198,81.779076
330199,80.78193
330200,82.681984
330201,83.02936
330202,83.106674
330203,84.325836
330204,83.24811
330205,82.65525
330206,82.055725
330207,81.99223
330208,81.15575
330209,82.263374
330210,81.52016
330211,82.09891
330212,82.58203
330213,82.876564
330214,83.60353
330215,82.29937
330216,82.17158
330217,81.46119
330218,85.03374
330219,81.958244
330220,81.718155
330221,82.86386
330222,81.55554
330223,82.72563
330224,80.95109
330225,81.43483
330226,79.73757
330227,83.621574
330228,83.338615
330229,82.60144
330230,81.90733
330231,82.84748
330232,80.93387
330233,82.077
330234,82.790245
330235,83.76083
330236,83.93514
330237,83.52005
330238,81.01669
330239,82.166534
330240,81.57167
330241,83.95659
330242,82.282776
330243,83.21601
330244,82.498085
330245,82.71561
330246,84.00683
330247,82.68396
330248,81.06703
330249,82.71349
330250,84.299904
330251,80.906395
330252,83.42698
330253,83.04865
330254,83.01402
330255,81.63762
330256,82.82889
330257,82.53904
330258,81.63532
330259,84.2907
330260,81.640656
330261,84.32541
330262,80.36241
330263,82.67147
330264,81.01068
330265,84.476006
330266,83.992355
330267,83.06385
330268,82.9076
330269,81.80433
330270,82.83781
330271,83.01455
330272,83.021965
330273,82.06509
330274,82.97367
330275,83.19333
330276,82.66642
330277,82.64582
330278,83.293724
330279,82.38833
330280,82.59068
330281,81.35212
330282,82.77257
330283,81.71858
330284,83.747444
330285,81.8879
330286,81.57279
330287,84.001144
330288,84.623505
330289,83.7056
330290,82.53427
330291,84.25505
330292,82.95872
330293,80.57913
330294,83.96904
330295,82.77326
330296,83.69028
330297,82.1369
330298,84.487495
330299,83.74876
330300,83.29378
330301,82.67314
330302,83.11746
330303,82.00642
330304,83.45343
330305,81.19062
330306,80.409096
330307,81.42927
330308,79.99657
330309,81.14658
330310,82.72484
330311,82.55558
330312,83.31069
330313,84.24644
330314,81.680595
330315,82.61701
330316,84.285484
330317,82.2298
330318,84.92115
330319,81.86504
330320,84.57264
330321,82.78288
330322,80.58346
330323,82.695885
330324,82.19045
330325,81.9267
330326,82.768135
330327,83.073166
330328,83.03636
330329,81.86111
330330,82.71196
330331,83.535576
330332,83.9832
330333,83.238625
330334,82.42247
330335,82.980225
330336,82.799835
330337,81.81027
330338,81.82684
330339,79.99623
330340,83.78834
330341,84.95572
330342,81.48494
330343,83.36031
330344,83.0061
330345,82.931564
330346,83.87671
330347,81.108284
330348,81.53533
330349,82.4222
330350,82.2704
330351,82.91998
330352,82.001625
330353,81.68047
330354,80.74837
330355,83.47151
330356,82.83929
330357,83.896095
330358,82.97706
330359,81.99209
330360,82.33626
330361,80.85341
330362,83.13858
330363,82.20316
330364,81.93816
330365,82.09112
330366,81.80654
330367,82.98682
330368,83.18021
330369,82.978806
330370,81.77541
330371,83.65342
330372,83.71367
330373,80.79372
330374,82.0407
330375,81.79234
330376,83.166504
330377,84.34817
330378,82.30272
330379,81.842606
330380,81.73133
330381,83.1522
330382,80.2645
330383,83.02209
330384,80.443954
330385,83.54851
330386,81.2672
330387,82.66634
330388,82.10334
330389,82.69356
330390,82.60934
330391,83.09199
330392,80.16173
330393,81.31623
330394,83.79956
330395,84.050026
330396,82.93841
330397,82.44574
330398,83.075645
330399,83.7558
330400,81.01022
330401,84.809204
330402,79.68058
330403,83.15594
330404,82.29765
330405,82.37232
330406,80.7619
330407,81.15565
330408,83.77273
330409,82.40284
330410,82.536064
330411,82.93939
330412,82.27281
330413,85.202614
330414,81.88137
330415,82.417206
330416,82.70477
330417,83.152954
330418,82.07737
330419,82.3302
330420,81.9535
330421,84.246635
330422,83.72953
330423,80.33336
330424,81.930725
330425,82.60569
330426,79.73414
330427,82.55986
330428,81.63816
330429,82.35263
330430,81.49512
330431,80.36473
330432,83.77648
330433,81.29479
330434,82.59016
330435,81.3641
330436,83.32059
330437,81.41374
330438,81.48702
330439,80.83521
330440,83.16885
330441,81.77882
330442,83.02801
330443,83.45705
330444,82.383286
330445,82.035065
330446,82.815475
330447,81.57474
330448,80.77553
330449,81.72647
330450,83.30159
330451,81.862915
330452,82.02565
330453,80.81966
330454,84.7651
330455,83.944565
330456,82.23096
330457,83.30725
330458,82.1838
330459,82.2952
330460,83.13097
330461,82.59735
330462,82.66828
330463,82.617584
330464,84.88472
330465,80.86906
330466,82.30836
330467,83.82626
330468,80.95084
330469,80.85864
330470,81.09403
330471,83.84261
330472,82.534454
330473,82.363884
330474,83.03215
330475,83.32096
330476,82.83631
330477,83.18694
330478,81.716774
330479,83.035934
330480,82.8916
330481,83.44674
330482,83.65111
330483,84.07244
330484,81.65408
330485,83.803566
330486,76.519035
330487,82.60299
330488,83.96626
330489,82.42141
330490,83.12993
330491,84.584366
330492,81.59194
330493,82.4673
330494,82.08174
330495,83.859886
330496,81.79766
330497,83.08812
330498,82.85937
330499,78.06848
330500,83.03225
330501,82.16182
330502,82.86738
330503,82.88788
330504,81.472984
330505,84.15209
330506,83.29822
330507,83.25691
330508,82.83464
330509,83.54834
330510,82.73347
330511,83.17044
330512,81.68664
330513,83.09363
330514,83.07998
330515,83.164955
330516,82.50182
330517,81.794426
330518,82.8344
330519,80.62841
330520,82.390305
330521,82.26459
330522,79.860306
330523,82.34161
330524,81.998436
330525,82.59385
330526,83.90011
330527,83.08068
330528,81.53651
330529,81.43608
330530,82.598465
330531,83.28085
330532,83.341675
330533,83.49499
330534,82.57574
330535,82.56312
330536,82.135735
330537,82.40065
330538,82.570984
330539,82.77339
330540,82.64048
330541,83.76157
330542,82.14429
330543,83.778915
330544,81.380714
330545,83.53298
330546,81.82274
330547,82.98344
330548,82.489136
330549,82.497185
330550,83.75922
330551,82.149315
330552,83.829735
330553,80.65565
330554,83.1302
330555,81.94532
330556,81.30871
330557,82.28007
330558,83.38458
330559,83.3285
330560,83.13172
330561,80.64372
330562,82.83776
330563,81.604195
330564,83.09673
330565,80.92233
330566,82.94963
330567,83.94531
330568,82.98551
330569,82.455925
330570,81.997025
330571,82.96467
330572,82.106834
330573,79.534584
330574,81.76508
330575,81.92862
330576,83.81662
330577,81.01707
330578,81.52352
330579,83.52039
330580,81.81701
330581,82.31855
330582,81.67627
330583,79.78137
330584,83.16559
330585,81.01384
330586,81.28196
330587,83.058136
330588,83.4646
330589,83.072075
330590,84.00458
330591,83.98384
330592,83.733055
330593,82.00939
330594,83.652405
330595,82.33713
330596,78.363914
330597,82.43175
330598,82.295746
330599,81.865295
330600,82.26803
330601,82.48844
330602,83.21278
330603,83.33893
330604,81.376434
330605,83.40401
330606,83.154205
330607,84.12136
330608,81.56446
330609,81.69305
330610,83.16873
330611,82.86208
330612,83.50882
330613,83.486946
330614,81.99649
330615,81.809875
330616,82.699135
330617,84.0825
330618,83.897995
330619,84.27095
330620,81.189575
330621,82.68053
330622,84.24996
330623,81.71614
330624,80.071205
330625,82.770584
330626,85.04964
330627,83.055786
330628,80.34916
330629,83.35212
330630,81.50519
330631,81.39342
330632,80.57495
330633,82.90506
330634,83.57859
330635,79.38193
330636,82.65318
330637,82.28453
330638,83.759544
330639,81.69518
330640,81.07161
330641,80.0663
330642,82.43314
330643,80.99546
330644,84.43046
330645,81.92719
330646,81.5835
330647,83.796646
330648,83.81604
330649,82.80092
330650,83.07072
330651,83.55522
330652,81.54652
330653,84.366646
330654,82.39055
330655,82.77062
330656,84.33718
330657,82.165016
330658,83.80417
330659,82.68941
330660,82.4359
330661,83.66619
330662,80.98931
330663,83.59611
330664,79.98157
330665,80.97016
330666,82.5648
330667,82.51547
330668,82.01215
330669,82.777466
330670,82.92993
330671,81.11773
330672,83.43336
330673,79.317825
330674,82.18284
330675,82.262344
330676,81.26042
330677,78.31501
330678,82.363686
330679,83.69701
330680,82.23773
330681,79.71978
330682,82.73818
330683,82.066216
330684,82.425156
330685,81.67241
330686,82.64247
330687,83.8638
330688,82.2087
330689,84.3303
330690,83.50869
330691,83.413246
330692,81.46519
330693,81.39652
330694,82.7227
330695,83.8034
330696,83.51612
330697,82.85772
330698,82.00806
330699,82.81363
330700,83.026825
330701,82.85043
330702,83.75121
330703,81.62512
330704,81.239975
330705,81.80425
330706,83.54774
330707,81.879906
330708,83.95665
330709,82.693436
330710,81.86966
330711,81.072495
330712,81.628876
330713,82.12096
330714,81.31102
330715,84.62352
330716,81.841064
330717,82.021454
330718,82.95667
330719,82.53222
330720,83.365875
330721,81.357056
330722,81.33227
330723,81.87056
330724,81.85171
330725,83.12908
330726,84.17793
330727,83.27419
330728,84.83565
330729,82.0236
330730,84.59936
330731,81.76022
330732,81.779976
330733,83.74323
330734,81.18473
330735,83.757996
330736,83.110016
330737,81.296234
330738,82.69986
330739,82.93058
330740,81.94862
330741,81.84457
330742,82.88788
330743,82.10582
330744,82.954544
330745,78.670784
330746,80.49429
330747,82.68486
330748,81.8682
330749,84.56695
330750,81.58348
330751,80.94034
330752,81.31527
330753,82.85153
330754,82.334274
330755,83.19411
330756,83.220055
330757,81.72411
330758,84.38719
330759,82.11064
330760,82.30055
330761,82.130264
330762,82.80645
330763,83.26341
330764,82.427475
330765,83.239876
330766,82.651855
330767,83.071724
330768,83.818146
330769,79.37171
330770,81.18603
330771,82.96825
330772,83.74752
330773,82.34309
330774,84.23843
330775,81.107475
330776,83.03246
330777,82.932625
330778,83.0338
330779,85.08302
330780,81.947556
330781,81.12596
330782,80.116104
330783,82.26676
330784,82.227234
330785,82.2167
330786,79.57313
330787,83.5563
330788,82.9784
330789,82.69876
330790,82.76925
330791,83.09003
330792,80.64714
330793,78.3218
330794,82.775856
330795,81.531044
330796,83.72402
330797,81.082405
330798,83.19778
330799,82.57598
330800,83.42095
330801,81.19582
330802,83.57268
330803,83.836685
330804,82.79069
330805,81.653656
330806,81.754486
330807,82.016335
330808,83.066895
330809,82.61676
330810,82.55799
330811,82.10693
330812,81.80013
330813,83.60984
330814,82.75584
330815,82.50333
330816,84.95236
330817,83.85981
330818,82.496666
330819,82.213936
330820,81.58666
330821,82.30467
330822,82.90739
330823,82.34464
330824,82.3407
330825,81.48781
330826,80.9811
330827,84.19358
330828,81.526505
330829,82.21534
330830,82.10797
330831,80.78765
330832,83.39336
330833,82.74141
330834,83.36923
330835,81.9073
330836,80.24848
330837,81.40216
330838,84.591774
330839,83.05303
330840,80.6311
330841,83.96408
330842,81.05298
330843,81.6807
330844,82.90177
330845,83.84017
330846,80.15108
330847,82.22468
330848,82.190315
330849,82.64733
330850,82.518135
330851,78.37676
330852,83.1267
330853,83.30708
330854,81.62536
330855,78.80499
330856,81.36585
330857,83.54943
330858,81.97484
330859,83.13257
330860,82.22542
330861,82.252045
330862,82.60075
330863,81.03875
330864,83.01052
330865,83.68223
330866,79.5254
330867,84.45088
330868,82.966705
330869,82.26474
330870,85.1102
330871,83.152794
330872,79.53633
330873,82.71752
330874,81.97858
330875,79.4543
330876,82.71229
330877,83.72229
330878,81.95504
330879,82.401764
330880,84.10491
330881,82.95193
330882,83.60405
330883,82.21107
330884,81.88285
330885,81.97042
330886,83.30992
330887,81.84729
330888,82.30202
330889,82.39305
330890,83.083015
330891,82.20311
330892,82.493454
330893,83.47236
330894,81.87505
330895,83.392624
330896,81.51365
330897,83.689674
330898,83.222916
330899,82.60796
330900,81.9668
330901,83.65251
330902,83.62193
330903,84.18963
330904,80.44763
330905,83.05673
330906,81.97247
330907,80.86217
330908,79.36429
330909,82.59392
330910,82.94252
330911,83.11309
330912,83.5275
330913,82.16145
330914,81.97286
330915,83.142204
330916,82.03495
330917,83.86342
330918,82.398834
330919,81.90845
330920,81.56922
330921,82.883896
330922,80.36677
330923,83.9552
330924,84.51736
330925,83.160286
330926,82.47466
330927,82.37586
330928,81.578
330929,82.13139
330930,84.25426
330931,85.16025
330932,81.658134
330933,84.881935
330934,83.20281
330935,81.6884
330936,81.34638
330937,82.83669
330938,83.85977
330939,83.159904
330940,78.89072
330941,82.97537
330942,81.152145
330943,82.39144
330944,81.31861
330945,83.94707
330946,82.84066
330947,82.17954
330948,81.21897
330949,82.289955
330950,82.15838
330951,83.81486
330952,82.567764
330953,82.578354
330954,80.86975
330955,81.57945
330956,82.06853
330957,83.445366
330958,81.546104
330959,82.81217
330960,81.73673
330961,80.843216
330962,81.77105
330963,82.74147
330964,83.44813
330965,82.60329
330966,81.72688
330967,83.04468
330968,84.8428
330969,82.88086
330970,83.45664
330971,83.6704
330972,83.13439
330973,82.10261
330974,83.115
330975,82.14174
330976,83.6895
330977,84.672714
330978,77.668015
330979,84.427414
330980,83.14075
330981,81.53705
330982,83.19719
330983,82.144966
330984,82.22601
330985,82.74994
330986,84.02668
330987,82.827805
330988,82.32852
330989,80.81779
330990,83.12234
330991,83.9193
330992,82.72476
330993,83.84733
330994,82.366135
330995,81.62283
330996,83.52411
330997,81.61581
330998,83.22738
330999,80.6795
331000,80.73432
331001,82.520294
331002,82.23003
331003,83.16745
331004,82.058304
331005,83.652405
331006,82.663
331007,81.57191
331008,84.722115
331009,79.12247
331010,82.53344
331011,80.691414
331012,84.15575
331013,84.24568
331014,82.060265
331015,83.66091
331016,78.507935
331017,83.92119
331018,83.53865
331019,83.41033
331020,84.453964
331021,83.84118
331022,82.6429
331023,82.31737
331024,81.39251
331025,83.152374
331026,84.72012
331027,82.502525
331028,83.95224
331029,82.70954
331030,82.09549
331031,82.78986
331032,81.52897
331033,81.788734
331034,82.33492
331035,83.45237
331036,84.8854
331037,84.95604
331038,81.563965
331039,82.57304
331040,82.53689
331041,80.186844
331042,80.03238
331043,76.8247
331044,82.354866
331045,81.99517
331046,81.9329
331047,82.192474
331048,82.66512
331049,82.38001
331050,80.38709
331051,83.331665
331052,81.7329
331053,82.547195
331054,80.84122
331055,83.94683
331056,82.72326
331057,82.52861
331058,82.4904
331059,83.03207
331060,79.98022
331061,81.94046
331062,84.26558
331063,82.46177
331064,81.12834
331065,82.92182
331066,82.61477
331067,81.9667
331068,82.781235
331069,83.32572
331070,82.710594
331071,83.03536
331072,82.99553
331073,82.3861
331074,82.23659
331075,81.21188
331076,83.47592
331077,82.714195
331078,82.28529
331079,81.2715
331080,82.7526
331081,83.006546
331082,82.67234
331083,82.19336
331084,80.03025
331085,82.33396
331086,82.846985
331087,82.60146
331088,84.0811
331089,82.12831
331090,81.43645
331091,83.26295
331092,83.37333
331093,83.021
331094,82.45401
331095,81.82431
331096,83.43422
331097,81.84215
331098,81.860985
331099,82.35964
331100,82.23162
331101,82.56617
331102,83.203896
331103,82.65275
331104,83.87018
331105,85.05177
331106,83.12878
331107,81.90378
331108,82.88625
331109,83.94336
331110,82.826195
331111,82.199615
331112,83.555786
331113,82.51112
331114,81.617
331115,82.46368
331116,83.62281
331117,83.80373
331118,81.89929
331119,82.48994
331120,82.00927
331121,81.463425
331122,81.27469
331123,82.91429
331124,83.26445
331125,82.904465
331126,83.74734
331127,84.73398
331128,82.19735
331129,83.24905
331130,80.511345
331131,82.3875
331132,81.567345
331133,80.437935
331134,83.476494
331135,83.870804
331136,83.97517
331137,79.1565
331138,82.12087
331139,82.90546
331140,81.24909
331141,80.82573
331142,82.6926
331143,83.63
331144,81.63641
331145,81.8865
331146,81.61782
331147,82.627495
331148,80.91113
331149,79.65232
331150,81.196815
331151,83.49939
331152,83.91492
331153,82.35744
331154,83.00133
331155,82.5065
331156,82.60978
331157,82.402466
331158,83.397766
331159,83.76524
331160,80.686554
331161,83.60028
331162,81.75928
331163,84.12029
331164,81.563545
331165,83.73966
331166,82.58319
331167,82.40583
331168,80.60746
331169,82.18614
331170,83.68056
331171,80.849174
331172,84.07298
331173,82.80542
331174,81.26941
331175,83.718994
331176,82.918495
331177,84.20031
331178,81.599686
331179,78.522675
331180,84.24926
331181,80.26358
331182,82.13464
331183,81.50555
331184,82.00441
331185,83.22905
331186,83.44983
331187,83.212036
331188,81.37015
331189,82.8725
331190,82.64297
331191,82.54163
331192,83.38764
331193,83.79746
331194,82.985115
331195,82.26549
331196,83.60238
331197,84.32331
331198,83.11952
331199,82.59999
331200,82.81165
331201,83.273125
331202,84.576546
331203,82.051994
331204,83.849594
331205,82.18485
331206,79.95794
331207,81.15481
331208,80.0224
331209,83.36824
331210,83.78784
331211,81.50755
331212,83.25763
331213,84.34756
331214,82.559875
331215,79.16131
331216,82.11991
331217,81.940636
331218,82.75518
331219,83.62006
331220,81.349785
331221,80.55285
331222,83.022545
331223,83.15501
331224,82.402374
331225,83.30153
331226,81.79601
331227,82.212135
331228,82.05311
331229,82.27927
331230,83.48898
331231,81.55433
331232,81.55756
331233,84.03932
331234,82.96751
331235,83.49097
331236,83.39014
331237,80.42624
331238,81.58567
331239,80.82804
331240,82.71127
331241,81.05844
331242,77.366135
331243,83.660706
331244,81.66285
331245,81.04894
331246,81.3905
331247,82.75098
331248,82.92534
331249,83.17442
331250,81.69877
331251,82.0157
331252,82.643684
331253,81.749535
331254,83.02213
331255,82.23733
331256,82.88478
331257,82.88563
331258,82.51564
331259,82.77837
331260,82.835625
331261,83.72973
331262,84.2229
331263,84.005745
331264,81.669
331265,83.817764
331266,80.96771
331267,82.461105
331268,82.47896
331269,82.23694
331270,80.72633
331271,83.75929
331272,82.73264
331273,81.27724
331274,81.05531
331275,83.67189
331276,82.23949
331277,81.708305
331278,83.129135
331279,82.4834
331280,83.63153
331281,81.885704
331282,81.93339
331283,84.36205
331284,80.93367
331285,80.354095
331286,82.48452
331287,81.31867
331288,82.725
331289,83.03824
331290,80.90261
331291,83.56582
331292,85.13239
331293,82.98874
331294,80.96359
331295,83.06478
331296,79.018036
331297,84.22767
331298,83.44224
331299,81.42226
331300,84.59171
331301,80.82136
331302,83.20975
331303,81.112206
331304,79.48406
331305,81.85227
331306,82.875946
331307,83.45419
331308,83.651306
331309,82.00864
331310,83.30845
331311,82.65101
331312,82.645
331313,82.72761
331314,81.3039
331315,83.17794
331316,80.8373
331317,83.8285
331318,82.46876
331319,83.29063
331320,81.126976
331321,84.71538
331322,81.711784
331323,83.22862
331324,82.89438
331325,84.13832
331326,80.4974
331327,83.72106
331328,81.894455
331329,82.21087
331330,78.99381
331331,82.20137
331332,82.08768
331333,83.24618
331334,84.88084
331335,83.70059
331336,84.8347
331337,83.029396
331338,83.11289
331339,83.4051
331340,82.4343
331341,83.67458
331342,82.947556
331343,83.10411
331344,82.24858
331345,81.014854
331346,81.587135
331347,82.73785
331348,82.04822
331349,80.88771
331350,82.563484
331351,83.27326
331352,82.389114
331353,82.526115
331354,83.62433
331355,82.217545
331356,84.06536
331357,81.12538
331358,81.082
331359,81.478355
331360,81.612976
331361,81.4565
331362,82.915085
331363,82.81174
331364,84.33775
331365,82.64753
331366,85.02534
331367,83.275215
331368,82.319595
331369,82.75578
331370,82.378525
331371,82.42477
331372,84.74538
331373,84.812454
331374,81.29795
331375,83.01954
331376,82.22132
331377,81.62299
331378,82.194626
331379,82.964455
331380,82.01724
331381,80.63316
331382,84.00445
331383,83.27663
331384,83.726814
331385,81.34984
331386,83.950714
331387,83.233215
331388,82.977196
331389,82.347565
331390,82.4595
331391,85.16583
331392,83.17785
331393,82.27913
331394,82.6558
331395,82.80569
331396,81.51419
331397,83.575485
331398,78.2107
331399,83.0533
331400,83.84626
331401,82.76836
331402,82.902534
331403,81.29974
331404,82.8475
331405,81.97662
331406,81.73779
331407,81.89024
331408,79.87636
331409,82.90553
331410,83.9574
331411,81.80462
331412,80.63877
331413,83.726845
331414,82.78937
331415,83.74343
331416,81.71722
331417,82.197845
331418,78.22252
331419,82.43939
331420,83.38821
331421,82.21919
331422,82.33059
331423,82.73093
331424,83.99747
331425,82.82848
331426,82.8418
331427,83.294876
331428,80.74709
331429,81.21126
331430,83.55662
331431,82.22948
331432,81.98491
331433,84.49967
331434,82.21534
331435,84.25264
331436,82.36176
331437,82.32074
331438,81.29949
331439,83.371155
331440,82.69169
331441,82.5259
331442,82.621735
331443,82.63247
331444,81.61275
331445,80.46848
331446,80.831215
331447,83.13936
331448,82.90802
331449,81.14372
331450,83.414276
331451,82.706154
331452,82.97441
331453,83.70206
331454,84.107765
331455,81.50361
331456,81.59961
331457,83.625854
331458,82.11594
331459,83.12174
331460,80.81749
331461,83.6317
331462,82.44739
331463,84.81753
331464,81.89932
331465,85.2476
331466,82.21889
331467,83.249504
331468,81.051155
331469,81.442856
331470,84.21604
331471,82.94027
331472,82.37696
331473,82.74481
331474,83.20009
331475,82.69085
331476,85.00014
331477,83.730034
331478,82.85334
331479,81.61645
331480,82.60064
331481,83.50624
331482,82.87512
331483,82.06534
331484,80.679115
331485,82.88651
331486,82.69275
331487,81.654396
331488,83.70309
331489,81.682846
331490,84.43191
331491,84.75467
331492,84.03696
331493,82.818344
331494,81.59096
331495,82.98382
331496,83.12601
331497,82.89097
331498,81.409836
331499,83.78595
331500,78.88669
331501,83.262474
331502,81.56537
331503,83.30777
331504,80.77736
331505,82.23722
331506,83.25327
331507,84.942154
331508,80.15297
331509,82.054924
331510,83.11143
331511,82.55874
331512,82.34196
331513,82.14906
331514,84.88667
331515,83.16256
331516,82.00386
331517,84.88994
331518,81.58011
331519,82.80814
331520,81.44186
331521,84.5871
331522,83.92039
331523,81.57339
331524,82.810265
331525,83.60502
331526,83.26829
331527,80.71397
331528,84.141304
331529,81.36322
331530,80.31916
331531,81.89308
331532,83.9632
331533,83.38888
331534,84.10409
331535,85.2833
331536,82.12574
331537,80.75188
331538,83.11353
331539,82.79118
331540,82.468575
331541,83.09389
331542,82.792854
331543,82.62716
331544,82.88211
331545,81.68059
331546,83.88834
331547,83.19261
331548,81.45762
331549,80.93603
331550,81.26677
331551,82.325195
331552,83.06127
331553,83.04933
331554,83.07742
331555,81.797134
331556,82.002754
331557,82.39642
331558,82.75434
331559,83.066284
331560,82.726265
331561,82.68999
331562,85.025665
331563,83.66835
331564,83.93702
331565,81.97631
331566,82.69466
331567,80.01118
331568,82.20885
331569,82.39915
331570,82.27039
331571,83.64242
331572,81.73745
331573,82.813255
331574,81.20241
331575,82.9782
331576,82.994095
331577,81.53618
331578,81.60694
331579,82.76392
331580,83.97244
331581,82.988525
331582,82.580154
331583,81.621994
331584,83.32204
331585,81.21966
331586,84.26449
331587,84.11814
331588,82.6545
331589,82.205795
331590,84.18828
331591,82.26774
331592,83.91876
331593,83.015
331594,81.692375
331595,81.82031
331596,82.79991
331597,84.88727
331598,81.12324
331599,83.33757
331600,82.80867
331601,81.51274
331602,82.61159
331603,82.02403
331604,83.0749
331605,84.00355
331606,81.86286
331607,84.97772
331608,81.87699
331609,82.43775
331610,81.55485
331611,82.17013
331612,82.18488
331613,82.126945
331614,82.33815
331615,80.78277
331616,83.223335
331617,81.48916
331618,84.317314
331619,82.533356
331620,83.27587
331621,81.71019
331622,82.20876
331623,82.60052
331624,81.937874
331625,77.953766
331626,81.0406
331627,83.524025
331628,84.166595
331629,83.288475
331630,83.072945
331631,80.78266
331632,81.381546
331633,81.292656
331634,82.54931
331635,81.69943
331636,81.66404
331637,83.120186
331638,83.27818
331639,83.37145
331640,82.98615
331641,84.07946
331642,83.47698
331643,83.88096
331644,81.54515
331645,83.46777
331646,81.54519
331647,81.568596
331648,80.9849
331649,82.261024
331650,82.08058
331651,82.413734
331652,83.20534
331653,84.02413
331654,81.40851
331655,85.03174
331656,84.45916
331657,82.68609
331658,81.95124
331659,82.67395
331660,81.79548
331661,81.81612
331662,82.43971
331663,82.914604
331664,80.78711
331665,82.05432
331666,82.97009
331667,81.523834
331668,80.33954
331669,81.52414
331670,83.4489
331671,81.79862
331672,82.99035
331673,82.84245
331674,79.53436
331675,81.043495
331676,82.70316
331677,82.78581
331678,80.68202
331679,81.459465
331680,82.87186
331681,81.76431
331682,82.78921
331683,82.667725
331684,81.7153
331685,83.40034
331686,82.94843
331687,81.55873
331688,83.1682
331689,82.590004
331690,81.13799
331691,82.884026
331692,81.49812
331693,82.638016
331694,83.03715
