id,Price
349509,81.984505
349510,83.56218
349511,81.51881
349512,81.23222
349513,81.25785
349514,83.508736
349515,81.69186
349516,82.99337
349517,83.387596
349518,80.820595
349519,82.12032
349520,81.50681
349521,82.532364
349522,83.901985
349523,82.50417
349524,81.88656
349525,82.706726
349526,82.27472
349527,83.31982
349528,82.74765
349529,81.08721
349530,83.55243
349531,81.68863
349532,82.85121
349533,81.94119
349534,83.6033
349535,81.36714
349536,81.61738
349537,81.06223
349538,82.431496
349539,81.77593
349540,82.37089
349541,83.638916
349542,82.65901
349543,81.72237
349544,83.30957
349545,83.41571
349546,82.83199
349547,80.540115
349548,83.47775
349549,81.54172
349550,82.50291
349551,82.83438
349552,81.33642
349553,82.578964
349554,80.6247
349555,83.29169
349556,81.32482
349557,80.43567
349558,80.96668
349559,82.851715
349560,82.314865
349561,82.16594
349562,82.99764
349563,81.92098
349564,83.81475
349565,82.4533
349566,81.87954
349567,81.55827
349568,82.39098
349569,82.315895
349570,81.99054
349571,81.183304
349572,82.37246
349573,83.567955
349574,81.48705
349575,82.271416
349576,80.784355
349577,82.351135
349578,82.46335
349579,84.44109
349580,81.16473
349581,81.30603
349582,85.45718
349583,83.701935
349584,82.333435
349585,85.17309
349586,83.94421
349587,81.06741
349588,82.36922
349589,81.51013
349590,84.752655
349591,82.589355
349592,83.73239
349593,82.4774
349594,83.35761
349595,83.0742
349596,82.442726
349597,83.34428
349598,81.68381
349599,80.23159
349600,83.70901
349601,78.55644
349602,81.39619
349603,83.32638
349604,83.887695
349605,82.138374
349606,82.21661
349607,82.39139
349608,82.58539
349609,80.98567
349610,82.32162
349611,82.90796
349612,82.819855
349613,81.36256
349614,82.00148
349615,81.453545
349616,81.1979
349617,81.12584
349618,82.32729
349619,80.456154
349620,83.17559
349621,80.597946
349622,80.7857
349623,82.16409
349624,82.33971
349625,82.31751
349626,81.84999
349627,84.57495
349628,81.12095
349629,79.98775
349630,82.938286
349631,82.419624
349632,81.65099
349633,82.10103
349634,83.15073
349635,82.378006
349636,83.94873
349637,80.98573
349638,83.35509
349639,81.72188
349640,82.29143
349641,82.405624
349642,84.92944
349643,80.73372
349644,79.66236
349645,82.804924
349646,80.00247
349647,81.0922
349648,84.090324
349649,80.16632
349650,82.45751
349651,81.53334
349652,82.29867
349653,82.82412
349654,83.29778
349655,81.571
349656,80.80861
349657,82.37577
349658,82.336235
349659,81.31835
349660,83.91201
349661,81.77582
349662,82.532455
349663,81.01366
349664,84.089836
349665,83.10352
349666,82.04191
349667,80.91933
349668,81.31485
349669,81.55332
349670,81.89998
349671,81.54529
349672,82.66778
349673,82.1384
349674,82.587166
349675,82.90852
349676,83.09584
349677,81.394135
349678,81.97289
349679,82.68235
349680,78.82229
349681,82.14539
349682,83.11017
349683,83.46758
349684,81.82004
349685,83.108086
349686,82.20242
349687,82.645996
349688,81.89716
349689,81.35493
349690,82.75736
349691,83.02916
349692,82.216934
349693,81.44293
349694,84.50419
349695,83.07361
349696,82.74238
349697,83.003815
349698,81.89396
349699,83.00704
349700,82.38422
349701,81.89532
349702,82.93021
349703,81.763626
349704,82.75598
349705,81.80782
349706,82.798645
349707,82.40015
349708,83.17029
349709,82.00082
349710,80.693855
349711,82.154236
349712,81.80477
349713,83.03123
349714,82.75834
349715,81.898865
349716,82.18344
349717,81.44993
349718,81.31587
349719,80.72832
349720,83.62128
349721,83.66515
349722,82.56356
349723,82.03031
349724,82.63715
349725,81.43755
349726,81.247185
349727,83.037224
349728,81.68585
349729,83.87411
349730,81.2329
349731,81.45174
349732,82.556465
349733,81.081
349734,81.98493
349735,82.05493
349736,82.24269
349737,82.76616
349738,80.83265
349739,84.50151
349740,82.53232
349741,80.78307
349742,83.95711
349743,82.84136
349744,81.859955
349745,82.29248
349746,81.254944
349747,81.34772
349748,82.149734
349749,82.51132
349750,82.8529
349751,81.99782
349752,84.12004
349753,81.39821
349754,82.79396
349755,81.86503
349756,82.86151
349757,81.829124
349758,81.77953
349759,81.99166
349760,83.58411
349761,81.798386
349762,81.40134
349763,83.172615
349764,83.00094
349765,82.37981
349766,83.3157
349767,85.12697
349768,82.289536
349769,82.996506
349770,81.573654
349771,82.8648
349772,82.22837
349773,79.80952
349774,82.098236
349775,82.35677
349776,81.80224
349777,80.79859
349778,82.01907
349779,82.70633
349780,80.49508
349781,83.028534
349782,82.87515
349783,81.852684
349784,82.57592
349785,82.369545
349786,81.949066
349787,82.81328
349788,82.71536
349789,82.611595
349790,81.455605
349791,81.78075
349792,81.93856
349793,81.99999
349794,82.85696
349795,81.51867
349796,83.23672
349797,83.49677
349798,83.12033
349799,82.59321
349800,84.56877
349801,80.73876
349802,83.838905
349803,82.23129
349804,80.75954
349805,82.58913
349806,80.69791
349807,84.861725
349808,82.2858
349809,83.10546
349810,78.78564
349811,83.120766
349812,82.81415
349813,80.047035
349814,82.908264
349815,82.94402
349816,84.397064
349817,83.04691
349818,82.87586
349819,81.32723
349820,82.223434
349821,81.37434
349822,82.82174
349823,81.9763
349824,84.16648
349825,81.864494
349826,82.239815
349827,83.16354
349828,83.359726
349829,81.77056
349830,83.04668
349831,81.88723
349832,79.987915
349833,81.60889
349834,81.90827
349835,84.04993
349836,82.92477
349837,82.358986
349838,82.779175
349839,81.80836
349840,82.71511
349841,81.62133
349842,81.84622
349843,79.56264
349844,84.558624
349845,82.60122
349846,82.57544
349847,83.25881
349848,81.975
349849,81.904015
349850,81.47551
349851,82.173164
349852,82.38393
349853,83.66765
349854,82.42033
349855,84.25832
349856,83.128654
349857,84.20385
349858,81.50166
349859,83.25917
349860,79.577095
349861,84.13311
349862,82.227264
349863,82.66475
349864,82.85108
349865,82.97089
349866,81.41341
349867,83.13159
349868,82.46511
349869,83.8958
349870,81.26023
349871,81.927956
349872,83.57732
349873,83.0217
349874,81.90718
349875,82.75066
349876,82.82223
349877,81.84951
349878,84.21397
349879,83.97769
349880,81.062904
349881,80.81801
349882,82.217445
349883,81.24583
349884,81.53671
349885,81.45252
349886,83.459335
349887,81.989746
349888,83.91289
349889,83.854675
349890,81.12207
349891,82.284874
349892,83.09651
349893,83.81442
349894,82.688225
349895,80.85877
349896,81.78642
349897,82.07032
349898,85.43308
349899,81.06855
349900,82.12158
349901,82.91927
349902,82.643776
349903,80.7227
349904,82.22559
349905,82.0371
349906,81.44581
349907,82.22474
349908,85.54357
349909,82.497505
349910,81.69369
349911,81.7331
349912,81.87768
349913,79.16336
349914,81.70306
349915,81.48277
349916,82.89283
349917,82.11879
349918,82.18852
349919,83.613815
349920,82.97081
349921,81.80142
349922,82.18958
349923,81.7595
349924,81.59006
349925,82.0022
349926,82.14558
349927,82.45201
349928,82.15143
349929,82.95325
349930,81.774284
349931,84.28677
349932,83.882866
349933,82.25377
349934,83.11302
349935,82.5208
349936,82.58898
349937,81.32398
349938,81.40506
349939,82.38976
349940,82.32565
349941,82.117775
349942,80.65702
349943,84.24292
349944,81.36094
349945,84.265076
349946,81.80445
349947,81.95809
349948,81.64755
349949,79.28735
349950,83.37571
349951,81.94207
349952,80.63644
349953,82.969406
349954,82.01895
349955,82.96146
349956,82.04071
349957,82.22817
349958,81.695816
349959,81.33533
349960,81.54593
349961,81.84226
349962,82.28981
349963,81.29946
349964,80.98663
349965,82.39672
349966,81.52313
349967,84.136894
349968,81.35265
349969,82.22766
349970,80.64203
349971,82.01644
349972,82.65056
349973,83.47477
349974,80.137314
349975,81.966255
349976,82.8799
349977,81.12853
349978,82.41385
349979,85.495384
349980,84.031334
349981,84.20958
349982,82.76244
349983,82.74567
349984,84.080635
349985,81.31521
349986,83.76015
349987,82.937294
349988,82.197266
349989,82.03608
349990,81.45519
349991,82.79346
349992,82.23237
349993,82.55448
349994,83.3278
349995,83.20589
349996,82.69557
349997,81.50988
349998,83.83819
349999,81.36066
350000,83.10584
350001,81.91891
350002,83.15741
350003,82.4744
350004,82.387764
350005,83.315865
350006,81.694084
350007,81.85488
350008,82.122
350009,83.42299
350010,83.01496
350011,82.53704
350012,80.890495
350013,82.63406
350014,82.323975
350015,81.22792
350016,82.55745
350017,83.363754
350018,83.010864
350019,82.9625
350020,80.44748
350021,83.80193
350022,82.90583
350023,81.04217
350024,81.716385
350025,80.43997
350026,83.32526
350027,81.96336
350028,81.995705
350029,82.02519
350030,82.73052
350031,82.43826
350032,80.620766
350033,82.26179
350034,81.98956
350035,80.81024
350036,82.654305
350037,82.462
350038,82.62501
350039,82.65512
350040,82.28983
350041,81.57484
350042,82.01377
350043,84.162224
350044,83.66977
350045,80.84513
350046,83.13467
350047,82.40007
350048,80.081795
350049,80.09791
350050,80.57236
350051,83.329926
350052,82.285194
350053,80.76529
350054,82.10455
350055,82.71595
350056,81.3883
350057,83.1195
350058,83.2965
350059,81.92362
350060,81.30463
350061,82.745926
350062,83.15064
350063,83.144356
350064,80.799965
350065,83.087456
350066,82.57923
350067,83.54343
350068,81.32503
350069,82.861565
350070,82.0677
350071,80.51294
350072,81.91045
350073,82.6842
350074,82.890854
350075,83.224205
350076,81.86458
350077,83.76099
350078,81.58831
350079,82.306274
350080,82.6041
350081,81.782616
350082,84.673996
350083,82.39527
350084,83.58831
350085,79.35664
350086,80.57697
350087,83.38386
350088,82.103165
350089,81.84231
350090,82.86971
350091,82.315575
350092,82.15374
350093,81.7723
350094,83.409164
350095,81.56609
350096,82.35658
350097,81.70781
350098,81.82397
350099,82.616005
350100,81.27033
350101,81.78485
350102,81.17978
350103,84.09237
350104,83.04645
350105,82.6035
350106,83.27344
350107,81.79036
350108,82.27702
350109,82.34388
350110,83.520676
350111,83.2336
350112,81.657005
350113,81.32266
350114,82.51627
350115,81.78904
350116,82.39206
350117,82.83114
350118,81.25658
350119,82.27752
350120,82.33577
350121,80.82297
350122,81.98107
350123,81.99246
350124,82.102905
350125,84.797386
350126,82.51917
350127,82.64009
350128,82.32359
350129,81.64739
350130,82.24069
350131,82.76138
350132,82.02568
350133,83.385254
350134,81.40974
350135,82.387184
350136,82.95915
350137,82.76579
350138,82.96272
350139,83.473946
350140,80.96455
350141,82.48338
350142,81.15179
350143,83.27311
350144,81.4941
350145,82.92264
350146,81.65142
350147,81.00659
350148,84.504074
350149,82.37118
350150,81.57497
350151,85.23275
350152,82.49733
350153,84.30267
350154,83.27489
350155,82.80438
350156,82.51822
350157,81.80893
350158,82.415596
350159,80.64136
350160,82.59933
350161,82.454094
350162,82.75985
350163,81.699326
350164,80.88422
350165,82.86444
350166,80.72652
350167,82.86016
350168,82.299164
350169,82.85096
350170,81.66933
350171,83.84195
350172,82.006165
350173,81.492294
350174,83.71886
350175,82.23473
350176,83.78685
350177,82.622856
350178,82.76662
350179,80.954475
350180,82.000786
350181,82.34625
350182,82.65646
350183,83.03726
350184,81.88063
350185,82.1337
350186,81.814964
350187,81.67584
350188,83.67719
350189,83.854
350190,82.93685
350191,79.82306
350192,82.631935
350193,83.135445
350194,82.299675
350195,82.72194
350196,82.92842
350197,81.55995
350198,81.943665
350199,82.375946
350200,83.1116
350201,83.29704
350202,83.45691
350203,81.429794
350204,85.12369
350205,82.31049
350206,81.05697
350207,83.66792
350208,82.26336
350209,81.70597
350210,81.5762
350211,83.40187
350212,82.06177
350213,81.713646
350214,80.28684
350215,83.24924
350216,82.72837
350217,81.07026
350218,83.777985
350219,82.69039
350220,80.25252
350221,80.16739
350222,80.72109
350223,81.49578
350224,82.34403
350225,81.31159
350226,82.49651
350227,83.45224
350228,81.698
350229,83.18385
350230,80.665695
350231,83.4993
350232,81.65076
350233,83.258934
350234,83.29768
350235,81.82828
350236,82.39344
350237,83.35013
350238,80.91315
350239,84.58184
350240,81.62339
350241,82.591835
350242,81.34863
350243,82.429886
350244,81.118675
350245,81.79187
350246,80.18959
350247,83.65988
350248,81.781235
350249,80.672966
350250,83.41633
350251,83.57633
350252,81.76327
350253,82.86971
350254,83.16635
350255,81.819954
350256,81.43239
350257,82.82675
350258,81.615326
350259,80.79786
350260,77.98245
350261,83.72272
350262,81.87602
350263,81.59269
350264,84.12491
350265,80.42427
350266,82.103546
350267,81.5719
350268,81.19526
350269,84.175644
350270,80.82434
350271,83.34075
350272,83.61935
350273,82.76711
350274,82.14287
350275,82.10396
350276,76.293755
350277,82.74247
350278,83.83103
350279,81.508835
350280,81.49504
350281,83.25869
350282,84.18828
350283,83.52611
350284,82.30253
350285,81.11377
350286,82.755554
350287,82.323784
350288,80.34037
350289,82.44423
350290,80.32265
350291,82.37896
350292,83.53847
350293,82.435936
350294,83.63313
350295,83.22418
350296,79.33967
350297,84.293625
350298,83.445885
350299,81.54102
350300,83.09652
350301,83.131294
350302,81.25637
350303,82.15044
350304,83.21739
350305,82.993195
350306,82.92231
350307,81.74387
350308,82.24636
350309,82.00849
350310,82.09627
350311,83.04916
350312,81.76327
350313,82.82135
350314,81.460594
350315,81.27134
350316,82.86952
350317,81.52314
350318,82.79395
350319,82.06168
350320,81.84751
350321,81.67282
350322,84.759636
350323,81.10838
350324,82.84503
350325,82.74448
350326,81.27511
350327,82.625626
350328,81.86854
350329,83.17254
350330,82.07619
350331,83.151535
350332,83.47963
350333,82.78327
350334,83.01734
350335,81.98036
350336,83.60019
350337,81.56488
350338,81.38073
350339,82.71239
350340,82.2744
350341,82.43587
350342,82.63237
350343,81.055305
350344,81.54466
350345,85.21149
350346,82.491005
350347,83.56658
350348,83.19239
350349,80.93164
350350,77.57123
350351,82.683556
350352,82.75955
350353,82.09534
350354,81.39623
350355,81.29107
350356,82.20052
350357,82.07323
350358,84.27494
350359,83.15374
350360,80.80316
350361,83.6064
350362,82.666824
350363,81.60282
350364,81.927605
350365,81.40351
350366,81.71073
350367,84.33897
350368,83.87508
350369,82.02523
350370,83.23672
350371,84.056015
350372,81.57409
350373,81.41598
350374,84.20685
350375,82.358955
350376,82.41
350377,81.02322
350378,81.695335
350379,81.17696
350380,80.65956
350381,82.280106
350382,80.99243
350383,81.48706
350384,81.98018
350385,83.63345
350386,84.436745
350387,81.92306
350388,83.89405
350389,82.87998
350390,81.512764
350391,82.02346
350392,83.392624
350393,80.81542
350394,83.04804
350395,82.21213
350396,81.56353
350397,80.18111
350398,82.258095
350399,82.835335
350400,82.357635
350401,81.51511
350402,81.72281
350403,80.210556
350404,82.857025
350405,82.239204
350406,84.68761
350407,83.71165
350408,82.091446
350409,82.47342
350410,81.90185
350411,81.96258
350412,82.48983
350413,82.640205
350414,82.92462
350415,81.93816
350416,82.07729
350417,81.87005
350418,83.007835
350419,81.71387
350420,82.41089
350421,83.97825
350422,81.617
350423,83.41053
350424,82.91286
350425,81.96224
350426,81.76186
350427,80.17336
350428,83.72536
350429,83.2542
350430,82.13853
350431,83.23714
350432,83.63364
350433,80.6321
350434,82.35565
350435,83.44364
350436,81.51177
350437,82.146034
350438,84.210304
350439,82.46038
350440,82.44135
350441,80.29398
350442,82.62248
350443,81.02141
350444,82.285645
350445,80.547226
350446,83.40915
350447,82.54512
350448,83.59297
350449,82.35104
350450,82.63364
350451,82.20808
350452,84.36036
350453,83.1084
350454,82.137405
350455,82.65704
350456,80.439125
350457,81.32267
350458,84.92201
350459,82.10707
350460,82.03404
350461,84.12046
350462,81.90895
350463,84.35832
350464,80.18707
350465,83.628136
350466,81.589935
350467,82.601166
350468,82.118454
350469,82.43889
350470,81.577896
350471,81.559715
350472,81.73575
350473,80.73625
350474,83.07687
350475,84.13745
350476,84.43002
350477,83.89635
350478,81.94448
350479,83.164604
350480,84.46957
350481,83.380875
350482,81.49116
350483,84.03835
350484,82.342445
350485,81.239235
350486,82.05255
350487,82.325165
350488,80.67542
350489,85.60631
350490,82.65469
350491,83.10327
350492,81.32559
350493,81.81373
350494,82.12301
350495,81.61598
350496,82.16056
350497,83.862595
350498,82.17149
350499,81.95741
350500,82.55438
350501,82.151375
350502,82.652084
350503,82.2055
350504,82.207184
350505,81.69055
350506,82.82785
350507,82.29247
350508,81.36437
350509,82.15972
350510,82.18828
350511,82.37172
350512,81.91401
350513,83.55004
350514,81.59382
350515,83.22525
350516,82.1321
350517,83.63568
350518,83.822266
350519,82.81881
350520,83.179565
350521,80.99968
350522,78.78903
350523,82.989655
350524,82.46256
350525,81.779915
350526,81.47899
350527,83.84137
350528,83.722885
350529,80.6163
350530,82.4702
350531,81.29729
350532,81.930916
350533,82.998436
350534,84.134544
350535,82.96131
350536,81.97655
350537,80.57233
350538,82.84315
350539,82.872314
350540,83.74866
350541,82.45777
350542,83.17082
350543,81.046234
350544,81.42224
350545,80.08553
350546,81.768166
350547,82.27619
350548,82.63422
350549,81.328995
350550,82.648834
350551,81.47214
350552,82.29387
350553,83.71559
350554,81.316925
350555,82.39618
350556,82.34644
350557,82.741196
350558,82.494774
350559,82.987976
350560,81.70658
350561,82.037384
350562,83.40178
350563,78.13203
350564,82.041405
350565,82.7866
350566,81.70893
350567,82.636604
350568,81.55798
350569,82.12695
350570,84.0596
350571,81.75961
350572,82.69305
350573,80.484726
350574,81.87693
350575,81.324524
350576,85.008385
350577,80.430214
350578,80.85123
350579,81.543396
350580,82.832085
350581,80.74307
350582,82.60934
350583,81.2765
350584,83.28094
350585,82.29247
350586,81.79582
350587,82.25985
350588,80.77283
350589,84.066956
350590,81.96218
350591,79.913475
350592,80.960724
350593,82.45635
350594,82.57895
350595,81.46174
350596,80.852104
350597,82.14114
350598,81.90734
350599,81.68216
350600,81.88404
350601,82.053734
350602,82.58712
350603,83.27701
350604,83.4663
350605,82.82501
350606,82.7025
350607,81.06496
350608,83.518265
350609,82.85906
350610,81.94605
350611,82.668724
350612,82.69934
350613,85.27316
350614,80.54402
350615,82.55936
350616,80.8155
350617,82.43612
350618,82.46589
350619,82.3386
350620,82.21968
350621,81.42701
350622,82.51721
350623,82.80918
350624,81.82434
350625,82.38193
350626,84.01419
350627,83.090675
350628,80.10036
350629,81.055374
350630,83.40098
350631,83.93793
350632,81.225685
350633,82.420815
350634,82.06844
350635,81.59601
350636,82.90401
350637,82.38473
350638,81.33195
350639,82.967545
350640,82.52575
350641,81.1235
350642,81.81123
350643,82.729164
350644,83.67952
350645,83.74018
350646,84.39163
350647,83.28837
350648,84.45323
350649,81.917
350650,80.95066
350651,82.118805
350652,81.91642
350653,82.68935
350654,83.56522
350655,82.092415
350656,84.08699
350657,83.01594
350658,81.79809
350659,81.70644
350660,82.27952
350661,83.81582
350662,80.10893
350663,81.51944
350664,82.11702
350665,81.490166
350666,81.17807
350667,81.29201
350668,83.10521
350669,84.55834
350670,79.55709
350671,81.62064
350672,83.17192
350673,81.33206
350674,83.30782
350675,82.275444
350676,82.352776
350677,81.95862
350678,82.40812
350679,82.615135
350680,82.41356
350681,82.61232
350682,84.01438
350683,80.983536
350684,82.26748
350685,84.00221
350686,81.751884
350687,81.952385
350688,81.52145
350689,82.581856
350690,82.028625
350691,83.237335
350692,82.97193
350693,81.687836
350694,83.50301
350695,82.327805
350696,82.90334
350697,83.25334
350698,84.4041
350699,82.611374
350700,81.27744
350701,81.13097
350702,83.30202
350703,81.68714
350704,83.28889
350705,82.273315
350706,82.84468
350707,81.15491
350708,83.35236
350709,82.71362
350710,82.06594
350711,80.32989
350712,83.83614
350713,82.25737
350714,82.12855
350715,80.87732
350716,81.610054
350717,82.66718
350718,82.960304
350719,82.29633
350720,81.29575
350721,81.572365
350722,80.43389
350723,81.599556
350724,80.0444
350725,82.1925
350726,80.92098
350727,82.97476
350728,82.425606
350729,81.795235
350730,84.299934
350731,83.99391
350732,82.043816
350733,81.138145
350734,81.73084
350735,81.829834
350736,82.484795
350737,81.78551
350738,84.72367
350739,81.684204
350740,82.2431
350741,84.41599
350742,82.05704
350743,84.35619
350744,83.13373
350745,82.258545
350746,82.1271
350747,82.060486
350748,82.055534
350749,81.32207
350750,80.31971
350751,82.81004
350752,81.753914
350753,81.77505
350754,82.17636
350755,81.64162
350756,81.41599
350757,79.98313
350758,82.0066
350759,81.917404
350760,81.16757
350761,81.26462
350762,83.599556
350763,84.95586
350764,82.817375
350765,82.87455
350766,83.37351
350767,82.562996
350768,83.3541
350769,82.25811
350770,80.671074
350771,83.69875
350772,82.57852
350773,82.02081
350774,84.976776
350775,82.82487
350776,82.39162
350777,83.2029
350778,82.46778
350779,81.73645
350780,82.45828
350781,81.29264
350782,81.466415
350783,81.75795
350784,81.23554
350785,83.13249
350786,81.05009
350787,81.73524
350788,82.891945
350789,82.71631
350790,82.30747
350791,81.39099
350792,80.52613
350793,81.4931
350794,82.871254
350795,81.86231
350796,81.795074
350797,82.33426
350798,81.57843
350799,81.30911
350800,83.05109
350801,82.068054
350802,83.93268
350803,82.05775
350804,83.23736
350805,83.42302
350806,81.33835
350807,80.61365
350808,81.53601
350809,81.52318
350810,84.18507
350811,81.378204
350812,80.99923
350813,82.70316
350814,82.22978
350815,82.179
350816,81.19556
350817,84.16937
350818,80.92734
350819,81.69432
350820,82.84565
350821,81.33197
350822,80.26008
350823,79.29658
350824,83.28834
350825,83.251595
350826,81.77593
350827,82.39442
350828,83.58248
350829,81.171646
350830,83.41217
350831,80.37282
350832,83.43847
350833,82.68163
350834,81.36751
350835,82.33939
350836,81.50989
350837,83.27124
350838,80.03653
350839,81.73583
350840,83.32751
350841,82.26746
350842,84.09048
350843,84.017784
350844,81.66894
350845,81.724724
350846,81.52416
350847,82.37225
350848,80.88256
350849,81.84014
350850,82.59584
350851,80.90245
350852,83.82688
350853,79.80509
350854,81.124115
350855,83.667
350856,82.03166
350857,82.2661
350858,84.28137
350859,81.40943
350860,82.53624
350861,82.56522
350862,81.75685
350863,81.92769
350864,81.06267
350865,83.49653
350866,83.763565
350867,82.39547
350868,83.70826
350869,80.71596
350870,81.82053
350871,81.40152
350872,81.710464
350873,82.07416
350874,81.10788
350875,81.16376
350876,81.57706
350877,80.50866
350878,83.00951
350879,82.63817
350880,83.844124
350881,83.837105
350882,81.93382
350883,81.57734
350884,84.3804
350885,82.01108
350886,79.66639
350887,82.49548
350888,82.57268
350889,82.21091
350890,83.82096
350891,82.25332
350892,82.15913
350893,81.67836
350894,84.26176
350895,82.48527
350896,83.71396
350897,84.683495
350898,81.63209
350899,82.9935
350900,82.38234
350901,81.653885
350902,82.79682
350903,82.122795
350904,81.81476
350905,81.7292
350906,82.2909
350907,81.25377
350908,83.718506
350909,82.132034
350910,84.38095
350911,82.73957
350912,81.910736
350913,80.3772
350914,83.70157
350915,81.95181
350916,80.82767
350917,82.418655
350918,83.04029
350919,82.86154
350920,82.67227
350921,80.750916
350922,80.853905
350923,83.575745
350924,83.99994
350925,85.22759
350926,82.90886
350927,83.924255
350928,82.41093
350929,84.28887
350930,80.84515
350931,83.83416
350932,81.89212
350933,82.186775
350934,81.92581
350935,83.4289
350936,82.30199
350937,82.482185
350938,84.09825
350939,82.749115
350940,82.60404
350941,82.0544
350942,82.0552
350943,82.974144
350944,81.823555
350945,84.42997
350946,79.94089
350947,82.76755
350948,81.818855
350949,82.25667
350950,82.25619
350951,81.408134
350952,83.00678
350953,83.74291
350954,81.80356
350955,81.62659
350956,83.308495
350957,82.70774
350958,83.14602
350959,82.60495
350960,82.42333
350961,80.89437
350962,81.50903
350963,81.726074
350964,81.50988
350965,80.95518
350966,82.5114
350967,83.64802
350968,82.969376
350969,78.85032
350970,82.53871
350971,81.566055
350972,82.40179
350973,83.55496
350974,81.42031
350975,81.61476
350976,84.59205
350977,83.56804
350978,81.29765
350979,82.286705
350980,82.20212
350981,80.636406
350982,85.36179
350983,82.29086
350984,82.032005
350985,81.35784
350986,83.61003
350987,80.21503
350988,82.18673
350989,82.871124
350990,83.640884
350991,83.59455
350992,81.14607
350993,82.09767
350994,82.15169
350995,81.81028
350996,81.52394
350997,81.83123
350998,84.242775
350999,82.68781
351000,81.813896
351001,81.4077
351002,82.20296
351003,81.242744
351004,80.29664
351005,81.13076
351006,82.722305
351007,83.13914
351008,80.47062
351009,82.37285
351010,80.72312
351011,81.14044
351012,82.896385
351013,82.20839
351014,81.15432
351015,81.95115
351016,82.13504
351017,80.13555
351018,83.36268
351019,82.90876
351020,81.87708
351021,82.163345
351022,82.03705
351023,82.17342
351024,81.9653
351025,82.200615
351026,82.376495
351027,84.454475
351028,80.718185
351029,82.697845
351030,81.43119
351031,84.2346
351032,81.614296
351033,82.19748
351034,82.41246
351035,82.15209
351036,81.04709
351037,83.94013
351038,82.841896
351039,81.4068
351040,81.50603
351041,81.055626
351042,82.69067
351043,81.814766
351044,81.13057
351045,82.608
351046,82.204155
351047,84.19253
351048,82.20157
351049,84.78178
351050,82.48909
351051,81.32717
351052,81.266525
351053,82.011734
351054,82.74727
351055,82.35114
351056,82.58335
351057,82.792336
351058,82.31219
351059,80.823166
351060,82.71397
351061,83.00215
351062,80.57677
351063,81.46687
351064,81.69671
351065,82.05962
351066,81.75849
351067,84.04148
351068,82.894325
351069,83.30153
351070,83.96078
351071,82.70417
351072,82.616425
351073,82.77043
351074,81.77677
351075,81.18974
351076,82.943634
351077,81.25456
351078,83.1797
351079,81.991455
351080,81.74737
351081,81.91437
351082,80.632774
351083,82.51627
351084,82.455086
351085,83.262115
351086,81.61101
351087,79.53815
351088,84.49195
351089,82.81846
351090,80.99134
351091,80.4662
351092,81.29746
351093,82.23637
351094,81.60317
351095,83.4086
351096,82.27487
351097,81.78876
351098,81.03291
351099,82.02077
351100,80.19832
351101,81.377785
351102,82.87716
351103,83.02512
351104,81.63237
351105,81.335236
351106,83.52472
351107,81.71034
351108,76.465805
351109,81.88874
351110,81.661835
351111,82.09284
351112,81.174995
351113,83.04472
351114,84.26765
351115,82.13408
351116,82.56885
351117,81.97655
351118,81.40368
351119,80.9871
351120,81.5893
351121,81.88732
351122,80.70521
351123,84.19724
351124,82.751045
351125,81.47979
351126,81.14748
351127,80.9088
351128,81.87895
351129,82.52588
351130,81.074066
351131,82.4288
351132,81.414505
351133,82.14511
351134,83.64519
351135,80.877
351136,81.67022
351137,80.87834
351138,81.22706
351139,82.035545
351140,83.61762
351141,82.27017
351142,81.48525
351143,82.48661
351144,82.28707
351145,81.00936
351146,81.78982
351147,80.02695
351148,81.45644
351149,80.51193
351150,81.310234
351151,83.75676
351152,83.038605
351153,81.397545
351154,83.09583
351155,82.36714
351156,81.82298
351157,83.12649
351158,82.71649
351159,81.965706
351160,82.71138
351161,81.88825
351162,80.98825
351163,83.73709
351164,80.81722
351165,81.81119
351166,84.591736
351167,81.049614
351168,81.51656
351169,82.39794
351170,83.793274
351171,84.56931
351172,80.67169
351173,81.450874
351174,82.46968
351175,81.46988
351176,83.018456
351177,83.49654
351178,82.867325
351179,83.38986
351180,84.879684
351181,83.449196
351182,82.5058
351183,82.2143
351184,81.32531
351185,82.216034
351186,81.95961
351187,82.751625
351188,81.60959
351189,82.52104
351190,82.50119
351191,84.424675
351192,82.65658
351193,80.075134
351194,81.99439
351195,81.50973
351196,81.60554
351197,81.609
351198,80.886406
351199,83.74308
351200,83.52128
351201,84.49108
351202,81.026665
351203,82.73965
351204,82.12319
351205,83.80651
351206,84.4034
351207,83.4579
351208,83.009445
351209,81.32083
351210,77.81483
351211,82.28535
351212,80.42692
351213,82.447754
351214,82.670296
351215,82.39641
351216,82.66537
351217,81.41294
351218,82.73954
351219,83.762215
351220,81.91771
351221,80.981636
351222,82.194374
351223,82.28063
351224,78.23622
351225,82.24999
351226,83.43499
351227,83.90096
351228,81.76311
351229,82.962654
351230,82.25329
351231,82.69286
351232,82.970985
351233,81.71635
351234,81.46359
351235,83.49119
351236,81.88752
351237,80.553505
351238,83.21522
351239,84.93639
351240,83.89074
351241,84.36837
351242,83.40615
351243,83.61104
351244,82.51322
351245,82.01057
351246,83.50071
351247,82.575516
351248,81.95195
351249,81.37929
351250,80.60275
351251,82.44496
351252,81.89916
351253,78.69294
351254,82.605385
351255,82.94221
351256,81.394516
351257,83.10256
351258,81.31942
351259,82.918686
